TweetID,NoRetweets
751073,7
751074,38
751075,0
751076,0
751077,0
751078,4
751079,7
751080,0
751081,4
751082,1
751083,0
751084,4
751085,0
751086,0
751087,1
751088,0
751089,14
751090,7
751091,0
751092,2
751093,5
751094,174
751095,1
751096,0
751097,9
751098,0
751099,0
751100,1
751101,0
751102,12
751103,0
751104,11
751105,0
751106,0
751107,0
751108,0
751109,0
751110,1
751111,0
751112,0
751113,0
751114,0
751115,0
751116,0
751117,0
751118,0
751119,65
751120,0
751121,5
751122,0
751123,49
751124,0
751125,8
751126,0
751127,73
751128,0
751129,0
751130,10
751131,0
751132,0
751133,0
751134,0
751135,0
751136,0
751137,1
751138,786
751139,0
751140,32
751141,314
751142,0
751143,2
751144,0
751145,20
751146,0
751147,0
751148,2
751149,3
751150,0
751151,0
751152,0
751153,0
751154,0
751155,0
751156,0
751157,0
751158,0
751159,0
751160,0
751161,2
751162,0
751163,12
751164,0
751165,0
751166,118
751167,38
751168,0
751169,0
751170,0
751171,0
751172,0
751173,0
751174,0
751175,0
751176,0
751177,0
751178,0
751179,1
751180,2
751181,0
751182,0
751183,0
751184,0
751185,10
751186,0
751187,0
751188,0
751189,3
751190,6
751191,0
751192,6
751193,9
751194,0
751195,1
751196,0
751197,0
751198,16
751199,0
751200,129
751201,0
751202,3
751203,0
751204,0
751205,1
751206,0
751207,1
751208,111
751209,0
751210,3
751211,0
751212,0
751213,0
751214,0
751215,0
751216,0
751217,0
751218,171
751219,0
751220,0
751221,0
751222,0
751223,1
751224,0
751225,3
751226,6
751227,0
751228,0
751229,0
751230,0
751231,0
751232,0
751233,0
751234,0
751235,2
751236,0
751237,0
751238,5
751239,0
751240,0
751241,0
751242,1
751243,0
751244,0
751245,25
751246,0
751247,1
751248,0
751249,0
751250,4
751251,85
751252,0
751253,0
751254,6
751255,0
751256,0
751257,0
751258,0
751259,4
751260,0
751261,0
751262,2
751263,0
751264,0
751265,0
751266,0
751267,0
751268,1
751269,0
751270,0
751271,0
751272,23
751273,0
751274,1
751275,4
751276,1
751277,0
751278,0
751279,0
751280,1
751281,11
751282,0
751283,0
751284,6
751285,0
751286,0
751287,0
751288,0
751289,0
751290,10
751291,2
751292,0
751293,7
751294,9
751295,0
751296,0
751297,0
751298,0
751299,0
751300,3
751301,0
751302,0
751303,0
751304,166
751305,1
751306,0
751307,0
751308,0
751309,0
751310,0
751311,0
751312,0
751313,0
751314,0
751315,0
751316,0
751317,3
751318,0
751319,0
751320,0
751321,30
751322,4
751323,12
751324,0
751325,0
751326,2
751327,4
751328,0
751329,0
751330,0
751331,0
751332,0
751333,244
751334,0
751335,0
751336,0
751337,0
751338,0
751339,0
751340,0
751341,46
751342,5
751343,1
751344,0
751345,0
751346,0
751347,6
751348,0
751349,0
751350,0
751351,0
751352,0
751353,0
751354,0
751355,0
751356,0
751357,0
751358,2
751359,27
751360,0
751361,0
751362,2
751363,0
751364,2
751365,0
751366,0
751367,0
751368,0
751369,0
751370,0
751371,0
751372,0
751373,6
751374,0
751375,1
751376,16
751377,0
751378,0
751379,0
751380,0
751381,2
751382,0
751383,46
751384,0
751385,0
751386,0
751387,0
751388,0
751389,0
751390,0
751391,0
751392,12
751393,0
751394,0
751395,9
751396,0
751397,0
751398,0
751399,0
751400,2
751401,1
751402,0
751403,0
751404,0
751405,0
751406,34
751407,0
751408,14
751409,0
751410,0
751411,0
751412,0
751413,0
751414,0
751415,0
751416,0
751417,0
751418,0
751419,0
751420,3
751421,16
751422,0
751423,0
751424,0
751425,4
751426,0
751427,0
751428,0
751429,0
751430,0
751431,0
751432,0
751433,0
751434,27
751435,0
751436,1
751437,0
751438,38
751439,4
751440,3
751441,47
751442,20
751443,3
751444,0
751445,-3
751446,325
751447,0
751448,0
751449,3
751450,25
751451,0
751452,3
751453,14174
751454,0
751455,0
751456,17
751457,0
751458,5
751459,1
751460,0
751461,2
751462,2
751463,0
751464,0
751465,0
751466,0
751467,0
751468,0
751469,0
751470,0
751471,0
751472,0
751473,0
751474,0
751475,0
751476,0
751477,0
751478,0
751479,2
751480,19
751481,0
751482,4
751483,1
751484,0
751485,18
751486,1
751487,0
751488,8
751489,0
751490,0
751491,10
751492,0
751493,0
751494,0
751495,0
751496,0
751497,0
751498,2
751499,0
751500,0
751501,53
751502,0
751503,0
751504,0
751505,0
751506,13
751507,13
751508,0
751509,2
751510,0
751511,22
751512,0
751513,0
751514,0
751515,0
751516,2
751517,0
751518,73
751519,0
751520,0
751521,0
751522,1
751523,2
751524,0
751525,0
751526,0
751527,2
751528,0
751529,0
751530,1
751531,0
751532,0
751533,27
751534,0
751535,1
751536,0
751537,0
751538,0
751539,0
751540,2
751541,0
751542,2
751543,91
751544,0
751545,6
751546,0
751547,0
751548,0
751549,1
751550,8
751551,37
751552,0
751553,11
751554,0
751555,0
751556,0
751557,0
751558,0
751559,0
751560,1
751561,0
751562,0
751563,0
751564,0
751565,2
751566,0
751567,0
751568,68
751569,0
751570,0
751571,0
751572,0
751573,2
751574,0
751575,0
751576,0
751577,0
751578,0
751579,0
751580,0
751581,0
751582,0
751583,0
751584,0
751585,2
751586,0
751587,0
751588,0
751589,0
751590,0
751591,15
751592,0
751593,0
751594,35
751595,43
751596,0
751597,27
751598,0
751599,0
751600,23
751601,0
751602,0
751603,0
751604,1
751605,0
751606,40
751607,2
751608,0
751609,5
751610,0
751611,0
751612,0
751613,5
751614,10
751615,0
751616,0
751617,0
751618,0
751619,0
751620,0
751621,2
751622,21
751623,0
751624,0
751625,0
751626,15
751627,0
751628,0
751629,0
751630,0
751631,0
751632,0
751633,0
751634,0
751635,3
751636,0
751637,0
751638,0
751639,8
751640,0
751641,0
751642,0
751643,0
751644,0
751645,0
751646,0
751647,0
751648,1
751649,0
751650,0
751651,0
751652,0
751653,3
751654,0
751655,15
751656,0
751657,52
751658,0
751659,0
751660,0
751661,0
751662,0
751663,6
751664,0
751665,0
751666,0
751667,4
751668,0
751669,0
751670,8
751671,0
751672,0
751673,0
751674,7
751675,0
751676,0
751677,2
751678,462
751679,0
751680,9
751681,4
751682,66
751683,3
751684,0
751685,0
751686,0
751687,0
751688,0
751689,14
751690,0
751691,4
751692,0
751693,0
751694,0
751695,0
751696,0
751697,1
751698,0
751699,0
751700,27
751701,0
751702,0
751703,0
751704,2
751705,0
751706,0
751707,2
751708,1
751709,0
751710,0
751711,0
751712,0
751713,4
751714,0
751715,0
751716,0
751717,0
751718,0
751719,0
751720,0
751721,0
751722,0
751723,0
751724,0
751725,0
751726,0
751727,0
751728,2
751729,5
751730,0
751731,33
751732,22
751733,0
751734,14
751735,19
751736,1
751737,3
751738,0
751739,0
751740,5
751741,21
751742,0
751743,0
751744,2
751745,3
751746,0
751747,0
751748,1
751749,1
751750,0
751751,0
751752,0
751753,200
751754,0
751755,2
751756,12
751757,0
751758,1
751759,0
751760,4
751761,0
751762,0
751763,2
751764,0
751765,0
751766,0
751767,0
751768,0
751769,0
751770,0
751771,123
751772,0
751773,0
751774,0
751775,0
751776,0
751777,0
751778,0
751779,72
751780,0
751781,0
751782,2
751783,140
751784,0
751785,0
751786,17
751787,0
751788,0
751789,0
751790,0
751791,0
751792,0
751793,0
751794,10
751795,0
751796,0
751797,1
751798,0
751799,0
751800,0
751801,0
751802,0
751803,0
751804,0
751805,0
751806,0
751807,0
751808,18
751809,0
751810,0
751811,0
751812,0
751813,1
751814,0
751815,5
751816,2
751817,3
751818,0
751819,0
751820,0
751821,0
751822,0
751823,0
751824,0
751825,16
751826,3
751827,1
751828,0
751829,48
751830,4
751831,0
751832,0
751833,0
751834,0
751835,0
751836,26
751837,0
751838,0
751839,0
751840,0
751841,0
751842,0
751843,5
751844,0
751845,0
751846,0
751847,0
751848,0
751849,2
751850,0
751851,41
751852,0
751853,0
751854,0
751855,0
751856,1
751857,0
751858,0
751859,0
751860,0
751861,32
751862,0
751863,0
751864,2041
751865,0
751866,0
751867,0
751868,0
751869,0
751870,15
751871,0
751872,0
751873,2
751874,40
751875,0
751876,1
751877,2
751878,2
751879,2
751880,22
751881,2
751882,0
751883,0
751884,0
751885,0
751886,0
751887,2
751888,0
751889,2
751890,0
751891,18
751892,0
751893,3
751894,0
751895,6
751896,97
751897,0
751898,0
751899,0
751900,0
751901,0
751902,1
751903,3
751904,5
751905,2
751906,0
751907,0
751908,80
751909,0
751910,0
751911,13
751912,0
751913,1
751914,27
751915,1
751916,0
751917,0
751918,0
751919,0
751920,38
751921,0
751922,0
751923,3
751924,0
751925,5
751926,0
751927,2
751928,0
751929,12
751930,16
751931,2
751932,0
751933,0
751934,0
751935,0
751936,0
751937,2
751938,0
751939,2
751940,10
751941,0
751942,1
751943,0
751944,5
751945,0
751946,0
751947,0
751948,0
751949,0
751950,3
751951,0
751952,0
751953,7
751954,2
751955,21
751956,0
751957,2
751958,7
751959,0
751960,0
751961,10
751962,0
751963,0
751964,21
751965,9
751966,0
751967,0
751968,0
751969,0
751970,0
751971,19
751972,0
751973,4
751974,0
751975,3
751976,9922
751977,0
751978,0
751979,0
751980,0
751981,5
751982,1
751983,2
751984,5
751985,17
751986,0
751987,0
751988,0
751989,4
751990,0
751991,0
751992,117
751993,9
751994,25
751995,0
751996,0
751997,2
751998,0
751999,0
752000,3
752001,0
752002,0
752003,0
752004,0
752005,1
752006,0
752007,2
752008,3
752009,0
752010,0
752011,0
752012,2
752013,0
752014,0
752015,0
752016,0
752017,0
752018,7
752019,0
752020,2
752021,2
752022,3
752023,0
752024,0
752025,168
752026,0
752027,3
752028,0
752029,0
752030,0
752031,0
752032,66
752033,17
752034,0
752035,1
752036,0
752037,0
752038,35
752039,0
752040,1
752041,0
752042,0
752043,0
752044,1
752045,0
752046,0
752047,1
752048,4
752049,0
752050,0
752051,0
752052,0
752053,0
752054,1
752055,0
752056,0
752057,0
752058,10
752059,0
752060,1024
752061,0
752062,60
752063,0
752064,36
752065,0
752066,88
752067,1
752068,1
752069,0
752070,0
752071,0
752072,4
752073,0
752074,112
752075,0
752076,0
752077,62
752078,0
752079,0
752080,36
752081,6
752082,0
752083,0
752084,0
752085,3
752086,0
752087,0
752088,0
752089,0
752090,0
752091,2
752092,0
752093,1
752094,2
752095,0
752096,0
752097,0
752098,0
752099,7
752100,5
752101,1
752102,0
752103,4
752104,0
752105,0
752106,0
752107,0
752108,0
752109,29
752110,0
752111,0
752112,0
752113,0
752114,0
752115,0
752116,0
752117,26
752118,9
752119,0
752120,6
752121,2
752122,0
752123,31
752124,0
752125,37
752126,0
752127,51
752128,0
752129,0
752130,0
752131,0
752132,10
752133,2
752134,5
752135,0
752136,136
752137,1
752138,0
752139,4
752140,0
752141,0
752142,1
752143,0
752144,0
752145,0
752146,0
752147,3
752148,0
752149,0
752150,0
752151,0
752152,4
752153,3
752154,0
752155,0
752156,0
752157,0
752158,0
752159,2
752160,0
752161,0
752162,3
752163,0
752164,0
752165,0
752166,33
752167,0
752168,157
752169,3
752170,0
752171,9
752172,0
752173,0
752174,0
752175,0
752176,0
752177,0
752178,4
752179,0
752180,0
752181,0
752182,1
752183,0
752184,0
752185,1
752186,0
752187,0
752188,3
752189,0
752190,0
752191,0
752192,0
752193,0
752194,5
752195,0
752196,0
752197,1
752198,0
752199,16
752200,0
752201,17
752202,0
752203,0
752204,1
752205,0
752206,0
752207,0
752208,1
752209,0
752210,0
752211,0
752212,0
752213,1
752214,1
752215,0
752216,0
752217,1
752218,0
752219,2
752220,0
752221,0
752222,3
752223,0
752224,51
752225,6
752226,0
752227,0
752228,0
752229,0
752230,10
752231,8
752232,0
752233,0
752234,0
752235,54
752236,1
752237,17
752238,4
752239,2
752240,17
752241,0
752242,2
752243,3
752244,0
752245,0
752246,0
752247,0
752248,0
752249,0
752250,110
752251,2
752252,3
752253,0
752254,-1
752255,0
752256,0
752257,0
752258,0
752259,3
752260,0
752261,12
752262,0
752263,0
752264,0
752265,0
752266,0
752267,0
752268,0
752269,0
752270,0
752271,0
752272,2
752273,0
752274,2
752275,0
752276,0
752277,0
752278,0
752279,4
752280,0
752281,43
752282,1
752283,0
752284,0
752285,77
752286,6
752287,0
752288,0
752289,0
752290,0
752291,7
752292,21
752293,40
752294,0
752295,0
752296,0
752297,0
752298,0
752299,0
752300,5
752301,0
752302,0
752303,0
752304,2
752305,0
752306,0
752307,0
752308,0
752309,0
752310,0
752311,6
752312,5
752313,0
752314,0
752315,0
752316,0
752317,1
752318,0
752319,6
752320,0
752321,0
752322,0
752323,0
752324,3
752325,28
752326,15
752327,0
752328,0
752329,2
752330,13
752331,0
752332,0
752333,1
752334,3
752335,3
752336,2
752337,29
752338,13
752339,0
752340,21
752341,0
752342,0
752343,0
752344,10
752345,0
752346,37
752347,0
752348,0
752349,1
752350,616
752351,2
752352,0
752353,0
752354,0
752355,55
752356,0
752357,0
752358,0
752359,0
752360,1
752361,433
752362,76
752363,0
752364,1
752365,0
752366,0
752367,2
752368,302
752369,9
752370,0
752371,0
752372,0
752373,2
752374,1
752375,24
752376,0
752377,199
752378,0
752379,0
752380,2
752381,22
752382,25
752383,0
752384,0
752385,0
752386,0
752387,51
752388,0
752389,0
752390,0
752391,0
752392,4
752393,4
752394,0
752395,0
752396,0
752397,0
752398,1
752399,0
752400,176
752401,0
752402,0
752403,0
752404,1206
752405,0
752406,0
752407,0
752408,2
752409,31
752410,0
752411,1
752412,0
752413,40
752414,0
752415,0
752416,0
752417,0
752418,0
752419,1
752420,0
752421,0
752422,0
752423,0
752424,2
752425,0
752426,0
752427,0
752428,0
752429,4
752430,3
752431,0
752432,0
752433,1
752434,2
752435,0
752436,111
752437,0
752438,0
752439,0
752440,0
752441,0
752442,2
752443,0
752444,0
752445,0
752446,0
752447,0
752448,0
752449,0
752450,0
752451,7
752452,0
752453,0
752454,25
752455,0
752456,0
752457,0
752458,0
752459,0
752460,4
752461,0
752462,0
752463,5
752464,7
752465,0
752466,2
752467,0
752468,0
752469,0
752470,0
752471,0
752472,0
752473,1
752474,0
752475,0
752476,0
752477,1
752478,0
752479,0
752480,0
752481,0
752482,1
752483,23482
752484,0
752485,0
752486,0
752487,4
752488,0
752489,0
752490,0
752491,0
752492,0
752493,0
752494,1
752495,0
752496,0
752497,-1
752498,0
752499,8
752500,7
752501,0
752502,0
752503,0
752504,-6
752505,0
752506,1
752507,0
752508,3
752509,0
752510,0
752511,0
752512,0
752513,0
752514,0
752515,0
752516,0
752517,0
752518,60
752519,0
752520,2
752521,0
752522,1
752523,0
752524,8
752525,233
752526,0
752527,0
752528,0
752529,0
752530,3
752531,0
752532,4
752533,2
752534,0
752535,1
752536,5
752537,0
752538,2
752539,0
752540,0
752541,0
752542,4
752543,0
752544,0
752545,103
752546,0
752547,8
752548,0
752549,0
752550,0
752551,0
752552,0
752553,2
752554,0
752555,0
752556,0
752557,0
752558,2
752559,14
752560,0
752561,0
752562,0
752563,10
752564,0
752565,4
752566,4
752567,1
752568,3
752569,0
752570,2
752571,0
752572,0
752573,0
752574,0
752575,6
752576,0
752577,0
752578,3
752579,11
752580,2
752581,19
752582,0
752583,0
752584,4
752585,3
752586,-2
752587,0
752588,0
752589,1088
752590,0
752591,2
752592,34
752593,0
752594,12
752595,0
752596,8
752597,0
752598,0
752599,0
752600,18
752601,0
752602,0
752603,3
752604,0
752605,0
752606,0
752607,0
752608,5
752609,5
752610,0
752611,3
752612,25
752613,0
752614,0
752615,0
752616,0
752617,6
752618,0
752619,0
752620,0
752621,0
752622,0
752623,0
752624,0
752625,0
752626,2
752627,6
752628,48
752629,0
752630,20
752631,16
752632,0
752633,21
752634,0
752635,2
752636,10
752637,0
752638,0
752639,0
752640,683
752641,11
752642,45
752643,0
752644,5
752645,96
752646,0
752647,5
752648,8
752649,0
752650,0
752651,0
752652,1
752653,0
752654,0
752655,39
752656,0
752657,0
752658,3
752659,3
752660,0
752661,5
752662,1
752663,0
752664,0
752665,0
752666,0
752667,0
752668,0
752669,0
752670,31
752671,0
752672,0
752673,0
752674,0
752675,0
752676,0
752677,2
752678,0
752679,0
752680,0
752681,0
752682,0
752683,0
752684,0
752685,0
752686,0
752687,0
752688,0
752689,0
752690,0
752691,46
752692,-2
752693,0
752694,109
752695,0
752696,0
752697,0
752698,0
752699,1
752700,0
752701,0
752702,0
752703,0
752704,0
752705,0
752706,0
752707,56
752708,0
752709,0
752710,0
752711,0
752712,0
752713,0
752714,0
752715,0
752716,0
752717,4
752718,3
752719,0
752720,4
752721,14
752722,0
752723,0
752724,0
752725,1
752726,0
752727,0
752728,9
752729,0
752730,1
752731,-8
752732,3
752733,0
752734,0
752735,0
752736,0
752737,4
752738,0
752739,0
752740,22
752741,10
752742,62
752743,6
752744,3
752745,0
752746,0
752747,1
752748,0
752749,0
752750,0
752751,2
752752,3
752753,1
752754,5
752755,0
752756,6
752757,0
752758,14
752759,0
752760,0
752761,4
752762,17
752763,0
752764,0
752765,0
752766,9
752767,0
752768,0
752769,0
752770,0
752771,0
752772,0
752773,0
752774,2
752775,0
752776,0
752777,0
752778,0
752779,0
752780,40
752781,0
752782,0
752783,11
752784,0
752785,0
752786,3
752787,0
752788,2
752789,13
752790,0
752791,9
752792,0
752793,94
752794,0
752795,0
752796,0
752797,1
752798,0
752799,0
752800,3
752801,0
752802,2
752803,0
752804,58
752805,0
752806,0
752807,0
752808,11
752809,0
752810,0
752811,0
752812,1
752813,0
752814,0
752815,59
752816,0
752817,2
752818,28
752819,1
752820,21
752821,0
752822,0
752823,0
752824,0
752825,1
752826,0
752827,0
752828,0
752829,0
752830,3
752831,0
752832,0
752833,0
752834,0
752835,2
752836,0
752837,0
752838,0
752839,0
752840,0
752841,0
752842,0
752843,0
752844,0
752845,2
752846,0
752847,0
752848,1
752849,0
752850,2
752851,283
752852,82
752853,40
752854,0
752855,0
752856,0
752857,30
752858,0
752859,0
752860,0
752861,0
752862,0
752863,0
752864,0
752865,0
752866,0
752867,0
752868,2
752869,0
752870,0
752871,0
752872,4
752873,5
752874,1
752875,5
752876,0
752877,0
752878,2
752879,0
752880,0
752881,0
752882,0
752883,0
752884,0
752885,0
752886,0
752887,0
752888,2
752889,1
752890,8
752891,0
752892,0
752893,3
752894,0
752895,0
752896,24
752897,0
752898,0
752899,2
752900,0
752901,0
752902,0
752903,0
752904,0
752905,0
752906,0
752907,22
752908,0
752909,0
752910,0
752911,3
752912,2
752913,7
752914,0
752915,5
752916,868
752917,0
752918,1
752919,0
752920,4
752921,3
752922,0
752923,2
752924,6
752925,0
752926,0
752927,6
752928,6
752929,1
752930,282
752931,0
752932,0
752933,0
752934,2
752935,2
752936,0
752937,0
752938,0
752939,0
752940,0
752941,3
752942,2
752943,0
752944,4
752945,0
752946,0
752947,0
752948,0
752949,0
752950,0
752951,0
752952,0
752953,0
752954,3
752955,0
752956,0
752957,0
752958,1
752959,0
752960,29
752961,5
752962,8
752963,0
752964,0
752965,0
752966,0
752967,0
752968,0
752969,0
752970,0
752971,0
752972,0
752973,0
752974,47
752975,5
752976,0
752977,0
752978,0
752979,2
752980,2
752981,0
752982,0
752983,0
752984,0
752985,6
752986,0
752987,287
752988,0
752989,13
752990,0
752991,0
752992,0
752993,0
752994,0
752995,0
752996,0
752997,0
752998,0
752999,2
753000,0
753001,0
753002,1
753003,17
753004,19
753005,1
753006,1
753007,5
753008,68
753009,0
753010,0
753011,54
753012,0
753013,0
753014,0
753015,0
753016,0
753017,0
753018,0
753019,4
753020,0
753021,0
753022,0
753023,0
753024,3
753025,0
753026,0
753027,0
753028,113
753029,5
753030,0
753031,0
753032,0
753033,0
753034,3
753035,2
753036,32
753037,0
753038,0
753039,0
753040,1
753041,0
753042,3
753043,0
753044,0
753045,0
753046,0
753047,0
753048,0
753049,1
753050,0
753051,0
753052,0
753053,0
753054,1
753055,5
753056,0
753057,25
753058,0
753059,0
753060,88
753061,0
753062,0
753063,0
753064,0
753065,0
753066,2
753067,0
753068,4
753069,0
753070,4
753071,8
753072,0
753073,0
753074,0
753075,29
753076,0
753077,0
753078,34
753079,2
753080,0
753081,0
753082,4
753083,0
753084,3
753085,0
753086,0
753087,0
753088,0
753089,19
753090,5
753091,14
753092,1
753093,0
753094,1
753095,0
753096,0
753097,0
753098,9
753099,3
753100,1
753101,0
753102,0
753103,0
753104,0
753105,0
753106,4
753107,0
753108,61
753109,0
753110,0
753111,0
753112,0
753113,8
753114,1
753115,0
753116,2
753117,4
753118,17
753119,1
753120,0
753121,0
753122,0
753123,0
753124,0
753125,73
753126,0
753127,0
753128,0
753129,20
753130,0
753131,1
753132,0
753133,0
753134,0
753135,0
753136,0
753137,9
753138,0
753139,0
753140,0
753141,5
753142,0
753143,3
753144,0
753145,1
753146,0
753147,0
753148,23
753149,0
753150,0
753151,1
753152,0
753153,0
753154,0
753155,0
753156,18
753157,0
753158,54
753159,0
753160,0
753161,232
753162,26
753163,0
753164,0
753165,3
753166,0
753167,0
753168,5
753169,0
753170,0
753171,47
753172,0
753173,0
753174,11
753175,0
753176,0
753177,0
753178,5
753179,0
753180,0
753181,0
753182,3
753183,0
753184,977
753185,13
753186,0
753187,0
753188,1
753189,0
753190,0
753191,0
753192,0
753193,0
753194,0
753195,1
753196,0
753197,183
753198,0
753199,19
753200,4
753201,0
753202,0
753203,0
753204,0
753205,3
753206,20
753207,0
753208,0
753209,0
753210,0
753211,0
753212,0
753213,0
753214,1
753215,5
753216,3
753217,0
753218,1
753219,0
753220,0
753221,0
753222,2
753223,0
753224,0
753225,1
753226,0
753227,0
753228,0
753229,0
753230,0
753231,0
753232,13
753233,0
753234,0
753235,0
753236,13
753237,0
753238,0
753239,6
753240,0
753241,0
753242,1
753243,0
753244,0
753245,0
753246,9
753247,0
753248,0
753249,0
753250,0
753251,0
753252,0
753253,0
753254,1
753255,21
753256,0
753257,0
753258,0
753259,0
753260,4
753261,1
753262,0
753263,0
753264,0
753265,105
753266,2
753267,0
753268,0
753269,2
753270,8
753271,0
753272,0
753273,0
753274,0
753275,0
753276,0
753277,2
753278,0
753279,0
753280,7
753281,0
753282,0
753283,0
753284,0
753285,11
753286,0
753287,0
753288,6
753289,0
753290,0
753291,7
753292,0
753293,8
753294,0
753295,0
753296,0
753297,2
753298,0
753299,42
753300,0
753301,0
753302,0
753303,1
753304,0
753305,0
753306,2
753307,3
753308,5
753309,0
753310,0
753311,0
753312,0
753313,0
753314,4
753315,2
753316,211
753317,0
753318,0
753319,0
753320,0
753321,0
753322,3
753323,0
753324,7
753325,0
753326,3
753327,0
753328,0
753329,178
753330,0
753331,0
753332,0
753333,1
753334,0
753335,85
753336,0
753337,0
753338,0
753339,33
753340,1
753341,0
753342,0
753343,68
753344,0
753345,0
753346,0
753347,0
753348,0
753349,0
753350,0
753351,0
753352,11
753353,0
753354,0
753355,0
753356,0
753357,4
753358,2
753359,0
753360,2
753361,0
753362,0
753363,0
753364,5
753365,0
753366,1
753367,0
753368,0
753369,0
753370,2
753371,2
753372,0
753373,0
753374,6
753375,0
753376,0
753377,0
753378,0
753379,13
753380,257
753381,0
753382,0
753383,0
753384,0
753385,0
753386,0
753387,2
753388,0
753389,0
753390,0
753391,0
753392,0
753393,30
753394,6
753395,0
753396,0
753397,1
753398,2
753399,4
753400,0
753401,11
753402,2
753403,0
753404,0
753405,1
753406,0
753407,0
753408,3
753409,0
753410,0
753411,0
753412,0
753413,3
753414,1
753415,7
753416,0
753417,0
753418,32
753419,0
753420,65
753421,0
753422,0
753423,0
753424,0
753425,11
753426,30
753427,0
753428,0
753429,3
753430,0
753431,0
753432,3
753433,1
753434,0
753435,7
753436,2
753437,7
753438,127
753439,0
753440,278
753441,0
753442,0
753443,0
753444,26
753445,0
753446,0
753447,1
753448,0
753449,0
753450,0
753451,6
753452,0
753453,0
753454,0
753455,7
753456,0
753457,3
753458,1
753459,0
753460,1
753461,0
753462,0
753463,0
753464,1
753465,5
753466,4
753467,0
753468,0
753469,166
753470,0
753471,27
753472,0
753473,0
753474,0
753475,8
753476,3
753477,0
753478,0
753479,24
753480,0
753481,0
753482,0
753483,0
753484,0
753485,0
753486,0
753487,1
753488,0
753489,1
753490,0
753491,0
753492,14
753493,0
753494,0
753495,0
753496,0
753497,0
753498,0
753499,23
753500,0
753501,3
753502,0
753503,215
753504,0
753505,9
753506,0
753507,6
753508,0
753509,0
753510,0
753511,0
753512,0
753513,0
753514,0
753515,0
753516,0
753517,3
753518,91
753519,0
753520,2
753521,0
753522,0
753523,0
753524,0
753525,0
753526,0
753527,198
753528,2
753529,0
753530,0
753531,0
753532,207
753533,0
753534,0
753535,248
753536,621
753537,0
753538,0
753539,0
753540,0
753541,0
753542,1
753543,0
753544,0
753545,0
753546,3
753547,0
753548,0
753549,0
753550,6
753551,5
753552,17
753553,0
753554,0
753555,0
753556,0
753557,0
753558,0
753559,0
753560,4
753561,34
753562,0
753563,0
753564,0
753565,0
753566,0
753567,0
753568,0
753569,0
753570,0
753571,0
753572,0
753573,1
753574,0
753575,4
753576,0
753577,3
753578,11
753579,13
753580,0
753581,2
753582,0
753583,0
753584,4
753585,0
753586,1
753587,0
753588,0
753589,2
753590,0
753591,81
753592,0
753593,0
753594,78
753595,2
753596,0
753597,0
753598,0
753599,0
753600,3
753601,0
753602,15
753603,0
753604,0
753605,1
753606,76
753607,0
753608,161
753609,1
753610,44
753611,0
753612,0
753613,167
753614,13
753615,2
753616,0
753617,0
753618,0
753619,0
753620,0
753621,0
753622,0
753623,0
753624,0
753625,0
753626,0
753627,0
753628,0
753629,0
753630,0
753631,0
753632,0
753633,0
753634,0
753635,0
753636,0
753637,0
753638,27
753639,3
753640,0
753641,0
753642,0
753643,0
753644,0
753645,0
753646,0
753647,0
753648,0
753649,0
753650,1
753651,0
753652,0
753653,0
753654,2
753655,0
753656,15
753657,32
753658,0
753659,0
753660,0
753661,0
753662,0
753663,0
753664,0
753665,34
753666,0
753667,0
753668,0
753669,0
753670,0
753671,0
753672,0
753673,0
753674,0
753675,0
753676,0
753677,28
753678,9
753679,0
753680,7
753681,0
753682,0
753683,0
753684,0
753685,0
753686,4
753687,20
753688,2
753689,2
753690,0
753691,1
753692,152
753693,0
753694,3
753695,0
753696,0
753697,2
753698,2
753699,3
753700,0
753701,0
753702,0
753703,59
753704,0
753705,0
753706,0
753707,0
753708,0
753709,2
753710,0
753711,0
753712,0
753713,38
753714,0
753715,0
753716,0
753717,0
753718,0
753719,0
753720,0
753721,91
753722,0
753723,25
753724,7
753725,0
753726,-2
753727,0
753728,2
753729,0
753730,8
753731,0
753732,2
753733,0
753734,6
753735,0
753736,2
753737,0
753738,0
753739,0
753740,0
753741,0
753742,0
753743,0
753744,0
753745,0
753746,30
753747,0
753748,0
753749,22
753750,0
753751,0
753752,0
753753,0
753754,0
753755,2
753756,116
753757,0
753758,108
753759,0
753760,0
753761,1
753762,3
753763,0
753764,0
753765,199
753766,0
753767,2
753768,6
753769,5
753770,32
753771,0
753772,2
753773,0
753774,0
753775,0
753776,0
753777,1
753778,0
753779,0
753780,0
753781,3
753782,3
753783,0
753784,0
753785,37
753786,0
753787,2
753788,0
753789,18
753790,23
753791,0
753792,0
753793,0
753794,41
753795,0
753796,0
753797,0
753798,0
753799,1
753800,6
753801,0
753802,0
753803,2
753804,1
753805,0
753806,0
753807,2
753808,2
753809,11
753810,1
753811,0
753812,0
753813,0
753814,0
753815,297
753816,3
753817,2
753818,0
753819,0
753820,2
753821,0
753822,0
753823,0
753824,2
753825,0
753826,0
753827,268
753828,1
753829,0
753830,0
753831,0
753832,0
753833,0
753834,2
753835,0
753836,6
753837,0
753838,2
753839,0
753840,0
753841,3
753842,3
753843,0
753844,0
753845,0
753846,0
753847,4
753848,8
753849,0
753850,16
753851,0
753852,0
753853,200
753854,3
753855,0
753856,0
753857,0
753858,0
753859,4
753860,8
753861,54
753862,3
753863,48
753864,121
753865,0
753866,0
