TweetID,NoRetweets 
706369,2
706370,1
706371,127
706372,2
706373,1
706374,2
706375,5
706376,1
706377,1
706378,1
706379,77
706380,95
706381,2
706382,2
706383,50
706384,58
706385,2
706386,158
706387,3
706388,2
706389,1
706390,1
706391,29
706392,3
706393,1
706394,2
706395,79
706396,51
706397,89
706398,2
706399,1
706400,2
706401,52
706402,2
706403,2
706404,1
706405,1
706406,50
706407,54
706408,2
706409,63
706410,53
706411,52
706412,2
706413,3
706414,2
706415,1
706416,2
706417,68
706418,2
706419,2
706420,2
706421,52
706422,2
706423,1
706424,3
706425,2
706426,2
706427,50
706428,1
706429,1
706430,2
706431,76
706432,121
706433,2
706434,2
706435,127
706436,2
706437,50
706438,2
706439,2
706440,2
706441,50
706442,2
706443,2
706444,48
706445,50
706446,2
706447,3
706448,95
706449,2
706450,1
706451,1
706452,2
706453,77
706454,41
706455,1
706456,1
706457,1
706458,2
706459,61
706460,2
706461,1
706462,55
706463,91
706464,3
706465,1
706466,2
706467,103
706468,2
706469,134
706470,1
706471,1
706472,2
706473,2
706474,58
706475,2
706476,2
706477,2
706478,2
706479,50
706480,2
706481,76
706482,2
706483,2
706484,2
706485,1
706486,2
706487,70
706488,2
706489,2
706490,1
706491,69
706492,2
706493,1
706494,3
706495,66
706496,2
706497,2
706498,1
706499,2
706500,50
706501,2
706502,2
706503,1
706504,4
706505,2
706506,73
706507,2
706508,2
706509,1
706510,44
706511,2
706512,50
706513,2
706514,2
706515,1
706516,2
706517,2
706518,70
706519,3
706520,1
706521,3
706522,2
706523,82
706524,2
706525,1
706526,3
706527,1
706528,2
706529,2
706530,1
706531,1
706532,2
706533,1
706534,2
706535,104
706536,2
706537,1
706538,1
706539,2
706540,2
706541,1
706542,2
706543,64
706544,1
706545,2
706546,56
706547,102
706548,1
706549,2
706550,97
706551,1
706552,1
706553,155
706554,2
706555,2
706556,2
706557,1
706558,2
706559,2
706560,1
706561,2
706562,3
706563,116
706564,66
706565,1
706566,1
706567,78
706568,75
706569,48
706570,50
706571,2
706572,77
706573,1
706574,2
706575,1
706576,2
706577,1
706578,53
706579,2
706580,2
706581,2
706582,1
706583,50
706584,107
706585,93
706586,2
706587,2
706588,77
706589,50
706590,2
706591,1
706592,100
706593,2
706594,1
706595,2
706596,2
706597,1
706598,50
706599,2
706600,1
706601,2
706602,2
706603,49
706604,78
706605,1
706606,99
706607,50
706608,2
706609,153
706610,1
706611,3
706612,2
706613,1
706614,59
706615,2
706616,2
706617,71
706618,2
706619,1
706620,2
706621,1
706622,53
706623,87
706624,99
706625,1
706626,2
706627,2
706628,2
706629,1
706630,53
706631,2
706632,2
706633,2
706634,1
706635,82
706636,90
706637,2
706638,48
706639,2
706640,2
706641,211
706642,1
706643,3
706644,50
706645,1
706646,1
706647,2
706648,48
706649,2
706650,66
706651,88
706652,2
706653,1
706654,1
706655,68
706656,3
706657,1
706658,1
706659,1
706660,1
706661,2
706662,86
706663,99
706664,2
706665,2
706666,2
706667,100
706668,82
706669,62
706670,3
706671,3
706672,65
706673,117
706674,2
706675,1
706676,2
706677,2
706678,72
706679,65
706680,44
706681,131
706682,2
706683,77
706684,1
706685,2
706686,113
706687,48
706688,2
706689,78
706690,67
706691,87
706692,2
706693,2
706694,2
706695,61
706696,1
706697,71
706698,78
706699,3
706700,119
706701,52
706702,57
706703,2
706704,50
706705,1
706706,56
706707,2
706708,50
706709,2
706710,122
706711,2
706712,2
706713,2
706714,2
706715,90
706716,2
706717,1
706718,1
706719,2
706720,2
706721,75
706722,80
706723,1
706724,2
706725,2
706726,77
706727,2
706728,2
706729,2
706730,2
706731,2
706732,2
706733,60
706734,2
706735,1
706736,85
706737,285
706738,2
706739,2
706740,1
706741,2
706742,2
706743,1
706744,84
706745,1
706746,1
706747,1
706748,2
706749,3
706750,87
706751,2
706752,2
706753,77
706754,2
706755,2
706756,2
706757,2
706758,2
706759,2
706760,50
706761,1
706762,45
706763,164
706764,2
706765,1
706766,1
706767,1
706768,2
706769,103
706770,1
706771,122
706772,1
706773,2
706774,3
706775,2
706776,1
706777,100
706778,77
706779,51
706780,50
706781,1
706782,85
706783,1
706784,98
706785,3
706786,1
706787,1
706788,108
706789,2
706790,61
706791,1
706792,1
706793,1
706794,1
706795,2
706796,3
706797,2
706798,37
706799,66
706800,1
706801,2
706802,1
706803,87
706804,77
706805,2
706806,1
706807,161
706808,2
706809,2
706810,1
706811,92
706812,122
706813,82
706814,117
706815,2
706816,2
706817,77
706818,1
706819,71
706820,110
706821,3
706822,2
706823,50
706824,58
706825,60
706826,84
706827,1
706828,1
706829,28
706830,2
706831,2
706832,2
706833,1
706834,2
706835,3
706836,2
706837,73
706838,65
706839,72
706840,1
706841,27
706842,2
706843,2
706844,2
706845,52
706846,82
706847,77
706848,2
706849,2
706850,2
706851,2
706852,76
706853,1
706854,2
706855,2
706856,1
706857,67
706858,73
706859,2
706860,3
706861,1
706862,1
706863,2
706864,1
706865,73
706866,2
706867,1
706868,3
706869,2
706870,2
706871,2
706872,3
706873,3
706874,87
706875,2
706876,1
706877,50
706878,2
706879,65
706880,1
706881,2
706882,2
706883,1
706884,2
706885,1
706886,50
706887,9170
706888,1
706889,1
706890,1
706891,2
706892,100
706893,54
706894,1
706895,1
706896,1
706897,2
706898,39
706899,1
706900,2
706901,1
706902,42
706903,75
706904,2
706905,76
706906,2
706907,2
706908,2
706909,2
706910,2
706911,1
706912,1
706913,2
706914,1
706915,2
706916,2
706917,2
706918,48
706919,87
706920,1
706921,78
706922,45
706923,2
706924,56
706925,50
706926,2
706927,81
706928,2
706929,39
706930,1
706931,2
706932,51
706933,1
706934,2
706935,2
706936,2
706937,78
706938,80
706939,2
706940,2
706941,67
706942,2
706943,2
706944,2
706945,81
706946,2
706947,3
706948,56
706949,102
706950,34
706951,126
706952,72
706953,1
706954,1
706955,51
706956,1
706957,2
706958,1
706959,1
706960,70
706961,1
706962,2
706963,60
706964,2
706965,2
706966,2
706967,1
706968,47
706969,2
706970,47
706971,1
706972,138
706973,2
706974,2
706975,2
706976,80
706977,52
706978,3
706979,2
706980,2
706981,48
706982,2
706983,59
706984,2
706985,50
706986,2
706987,2
706988,3
706989,82
706990,1
706991,2
706992,1
706993,2
706994,1
706995,74
706996,95
706997,1
706998,2
706999,1
707000,2
707001,2
707002,50
707003,58
707004,80
707005,1
707006,100
707007,3
707008,2
707009,2
707010,2
707011,2
707012,2
707013,60
707014,79
707015,107
707016,2
707017,85
707018,1
707019,50
707020,100
707021,1
707022,55
707023,1
707024,1
707025,1
707026,101
707027,2
707028,64
707029,50
707030,1
707031,2
707032,2
707033,55
707034,2
707035,1
707036,1
707037,115
707038,2
707039,2
707040,96
707041,2
707042,29
707043,1
707044,48
707045,1
707046,51
707047,58
707048,80
707049,1
707050,77
707051,93
707052,2
707053,1
707054,1
707055,1
707056,48
707057,69
707058,71
707059,1
707060,1
707061,2
707062,222
707063,2
707064,2
707065,42
707066,2
707067,2
707068,2
707069,50
707070,2
707071,2
707072,1
707073,2
707074,2
707075,52
707076,68
707077,2
707078,2
707079,2
707080,78
707081,1
707082,2
707083,2
707084,2
707085,2
707086,2
707087,2
707088,2
707089,2
707090,1
707091,2
707092,1
707093,1
707094,77
707095,2
707096,1
707097,2
707098,2
707099,76
707100,1
707101,55
707102,1
707103,1
707104,89
707105,1
707106,123
707107,1
707108,2
707109,2
707110,153
707111,1
707112,1
707113,99
707114,2
707115,2
707116,2
707117,1
707118,97
707119,66
707120,2
707121,58
707122,32
707123,2
707124,65
707125,2
707126,1
707127,2
707128,1
707129,50
707130,2
707131,47
707132,111
707133,2
707134,78
707135,1
707136,66
707137,75
707138,68
707139,2
707140,1
707141,231
707142,102
707143,50
707144,37
707145,80
707146,2
707147,3
707148,57
707149,2
707150,2
707151,78
707152,2
707153,122
707154,50
707155,1
707156,2
707157,108
707158,2
707159,100
707160,1
707161,2
707162,1
707163,55
707164,64
707165,2
707166,85
707167,47
707168,1
707169,1
707170,50
707171,49
707172,51
707173,78
707174,1
707175,2
707176,39
707177,2
707178,1
707179,1
707180,77
707181,2
707182,434
707183,2
707184,1
707185,1
707186,3
707187,3
707188,1
707189,1
707190,2
707191,27
707192,2
707193,50
707194,1
707195,2
707196,2
707197,71
707198,2
707199,1
707200,1
707201,3
707202,2
707203,1
707204,2
707205,91
707206,1
707207,2
707208,55
707209,1
707210,127
707211,2
707212,2
707213,93
707214,3
707215,2
707216,2
707217,2
707218,112
707219,40
707220,57
707221,1
707222,40
707223,1
707224,2
707225,2
707226,77
707227,2
707228,2
707229,66
707230,57
707231,2
707232,1
707233,2
707234,2
707235,160
707236,2
707237,2
707238,2
707239,50
707240,1
707241,2
707242,1
707243,1
707244,49
707245,2
707246,56
707247,97
707248,51
707249,127
707250,2
707251,50
707252,1
707253,2
707254,55
707255,2
707256,1
707257,48
707258,1
707259,1
707260,1
707261,105
707262,1
707263,1
707264,2
707265,115
707266,113
707267,2
707268,1
707269,43
707270,126
707271,59
707272,2
707273,120
707274,3
707275,2
707276,1
707277,2
707278,2
707279,71
707280,50
707281,2
707282,2
707283,2
707284,2
707285,2
707286,1
707287,2
707288,1
707289,98
707290,2
707291,55
707292,58
707293,95
707294,1
707295,1
707296,1
707297,1
707298,35
707299,48
707300,2
707301,2
707302,5
707303,106
707304,3
707305,1
707306,2
707307,1
707308,2
707309,2
707310,2
707311,2
707312,2
707313,5
707314,57
707315,2
707316,2
707317,1
707318,100
707319,83
707320,2
707321,3
707322,1
707323,2
707324,71
707325,122
707326,2
707327,1
707328,2
707329,56
707330,2
707331,77
707332,2
707333,67
707334,2
707335,1
707336,1
707337,2
707338,56
707339,78
707340,2
707341,1
707342,1
707343,61
707344,65
707345,1
707346,60
707347,1
707348,2
707349,2
707350,87
707351,93
707352,1
707353,1
707354,106
707355,2
707356,49
707357,47
707358,2
707359,89
707360,2
707361,3
707362,1
707363,1
707364,2
707365,2
707366,2
707367,2
707368,62
707369,50
707370,2
707371,1
707372,1
707373,2
707374,50
707375,100
707376,59
707377,2
707378,77
707379,62
707380,1
707381,1
707382,1
707383,2
707384,2
707385,2
707386,61
707387,2
707388,50
707389,3
707390,66
707391,149
707392,2
707393,1
707394,49
707395,67
707396,3
707397,2
707398,2
707399,58
707400,47
707401,2
707402,108
707403,174
707404,2
707405,2
707406,2
707407,90
707408,53
707409,1
707410,2
707411,2
707412,50
707413,1
707414,1
707415,105
707416,1
707417,2
707418,2
707419,2
707420,121
707421,1
707422,1
707423,59
707424,51
707425,1
707426,1
707427,2
707428,1
707429,75
707430,2
707431,49
707432,2
707433,1
707434,2
707435,2
707436,2
707437,2
707438,2
707439,3
707440,2
707441,92
707442,1
707443,1
707444,78
707445,64
707446,3
707447,1
707448,66
707449,2
707450,1
707451,76
707452,221
707453,2
707454,2
707455,2
707456,1
707457,3
707458,1
707459,65
707460,1
707461,58
707462,80
707463,48
707464,99
707465,71
707466,65
707467,106
707468,50
707469,55
707470,2
707471,2
707472,111
707473,77
707474,2
707475,2
707476,130
707477,2
707478,2
707479,78
707480,100
707481,3
707482,1
707483,114
707484,2
707485,2
707486,50
707487,50
707488,2
707489,3
707490,2
707491,83
707492,3
707493,62
707494,1
707495,2
707496,1
707497,2
707498,2
707499,50
707500,64
707501,1
707502,1
707503,2
707504,2
707505,77
707506,50
707507,2
707508,91
707509,2
707510,1
707511,125
707512,2
707513,3
707514,1
707515,2
707516,2
707517,100
707518,1
707519,2
707520,50
707521,50
707522,1
707523,83
707524,67
707525,1
707526,2
707527,59
707528,2
707529,1
707530,1
707531,75
707532,83
707533,66
707534,2
707535,1
707536,1
707537,76
707538,1
707539,1
707540,75
707541,48
707542,1
707543,1
707544,1
707545,2
707546,48
707547,2
707548,2
707549,30
707550,58
707551,2
707552,1
707553,2
707554,96
707555,2
707556,2
707557,1
707558,1
707559,2
707560,2
707561,57
707562,50
707563,71
707564,75
707565,2
707566,48
707567,52
707568,1
707569,2
707570,2
707571,50
707572,2
707573,2
707574,2
707575,1
707576,2
707577,2
707578,40
707579,1
707580,2
707581,2
707582,73
707583,2
707584,1
707585,1
707586,2
707587,95
707588,2
707589,49
707590,148
707591,40
707592,68
707593,2
707594,2
707595,77
707596,56
707597,1
707598,95
707599,79
707600,1
707601,88
707602,34
707603,50
707604,2
707605,2
707606,37
707607,1
707608,103
707609,2
707610,1
707611,2
707612,1
707613,2
707614,2
707615,2
707616,117
707617,2
707618,50
707619,1
707620,2
707621,2
707622,2
707623,2
707624,2
707625,52
707626,76
707627,2
707628,61
707629,2
707630,2
707631,2
707632,47
707633,128
707634,77
707635,1
707636,71
707637,1
707638,2
707639,1
707640,2
707641,49
707642,2
707643,55
707644,2
707645,1
707646,2
707647,1
707648,53
707649,1
707650,37
707651,2
707652,3
707653,2
707654,55
707655,79
707656,134
707657,2
707658,2
707659,2
707660,2
707661,50
707662,1
707663,3
707664,1
707665,1
707666,2
707667,94
707668,2
707669,1
707670,2
707671,1
707672,2
707673,1
707674,160
707675,125
707676,1
707677,60
707678,81
707679,101
707680,50
707681,100
707682,2
707683,1
707684,2
707685,2
707686,1
707687,49
707688,1
707689,1
707690,81
707691,1
707692,2
707693,1
707694,1
707695,2
707696,2
707697,2
707698,2
707699,2
707700,1
707701,122
707702,77
707703,2
707704,86
707705,95
707706,50
707707,59
707708,1
707709,50
707710,37
707711,1
707712,50
707713,1
707714,1
707715,3
707716,2
707717,2
707718,60
707719,1
707720,45
707721,1
707722,1
707723,1
707724,78
707725,59
707726,2
707727,2
707728,3
707729,2
707730,62
707731,95
707732,2
707733,2
707734,3
707735,1
707736,2
707737,2
707738,40
707739,1
707740,77
707741,115
707742,3
707743,3
707744,85
707745,46
707746,38
707747,38
707748,64
707749,2
707750,65
707751,2
707752,2
707753,167
707754,2
707755,2
707756,2
707757,2
707758,2
707759,1
707760,2
707761,229
707762,40
707763,105
707764,2
707765,50
707766,49
707767,184
707768,2
707769,1
707770,2
707771,3
707772,1
707773,1
707774,94
707775,1
707776,1
707777,76
707778,53
707779,2
707780,1
707781,40
707782,2
707783,55
707784,57
707785,2
707786,1
707787,1
707788,3
707789,77
707790,78
707791,3
707792,50
707793,55
707794,64
707795,80
707796,2
707797,3
707798,2
707799,2
707800,1
707801,1
707802,3
707803,5
707804,1
707805,3
707806,100
707807,3
707808,2
707809,2
707810,1
707811,2
707812,69
707813,71
707814,2
707815,48
707816,2
707817,50
707818,2
707819,100
707820,63
707821,2
707822,55
707823,3
707824,2
707825,3
707826,1
707827,75
707828,2
707829,2
707830,2
707831,3
707832,35
707833,1
707834,2
707835,55
707836,3
707837,727
707838,1
707839,50
707840,2
707841,1
707842,1
707843,2
707844,2
707845,2
707846,229
707847,1
707848,77
707849,65
707850,2
707851,1
707852,1
707853,50
707854,2
707855,58
707856,1
707857,2
707858,2
707859,48
707860,2
707861,2
707862,79
707863,2
707864,1
707865,69
707866,79
707867,2
707868,105
707869,65
707870,78
707871,3
707872,3
707873,77
707874,71
707875,114
707876,1
707877,137
707878,1
707879,100
707880,48
707881,3
707882,1
707883,1
707884,1
707885,3
707886,1
707887,2
707888,1
707889,2
707890,2
707891,55
707892,1
707893,100
707894,1
707895,49
707896,1
707897,1
707898,1425
707899,1
707900,2
707901,1
707902,78
707903,3
707904,2
707905,2
707906,85
707907,326
707908,2
707909,120
707910,3
707911,2
707912,1
707913,2
707914,74
707915,50
707916,3
707917,1
707918,2
707919,2
707920,50
707921,1
707922,1
707923,2
707924,2
707925,63
707926,70
707927,2
707928,2
707929,2
707930,2
707931,2
707932,78
707933,2
707934,2
707935,2
707936,1
707937,78
707938,3
707939,1
707940,2
707941,2
707942,1
707943,1
707944,2
707945,2
707946,2
707947,1
707948,58
707949,3
707950,2
707951,1
707952,2
707953,51
707954,1
707955,50
707956,2
707957,1
707958,291
707959,2
707960,1
707961,145
707962,89
707963,2
707964,2
707965,105
707966,1
707967,2
707968,2
707969,130
707970,2
707971,2
707972,102
707973,2
707974,2
707975,100
707976,2
707977,2
707978,1
707979,3
707980,100
707981,2
707982,2
707983,48
707984,50
707985,2
707986,1
707987,94
707988,53
707989,35
707990,1
707991,2
707992,127
707993,1
707994,3
707995,2
707996,49
707997,77
707998,3
707999,55
708000,1
708001,2
708002,50
708003,2
708004,74
708005,1
708006,100
708007,43
708008,2
708009,1
708010,2
708011,58
708012,48
708013,59
708014,1
708015,1
708016,78
708017,2
708018,75
708019,1
708020,1
708021,45
708022,3
708023,100
708024,2
708025,1
708026,52
708027,2
708028,116
708029,2
708030,3
708031,97
708032,130
708033,36
708034,100
708035,182
708036,137
708037,2
708038,1
708039,96
708040,56
708041,2
708042,50
708043,1
708044,2
708045,101
708046,75
708047,1
708048,335
708049,2
708050,2
708051,58
708052,86
708053,2
708054,87
708055,1
708056,1
708057,111
708058,2
708059,55
708060,3
708061,117
708062,2
708063,2
708064,98
708065,1
708066,2
708067,2
708068,1
708069,1
708070,53
708071,3
708072,2
708073,2
708074,57
708075,741
708076,2
708077,1
708078,2
708079,117
708080,113
708081,61
708082,122
708083,1
708084,50
708085,2
708086,88
708087,2
708088,86
708089,1
708090,2
708091,52
708092,83
708093,1
708094,106
708095,2
708096,3
708097,2
708098,1
708099,1
708100,2
708101,1
708102,81
708103,50
708104,61
708105,2
708106,1
708107,2
708108,2
708109,73
708110,1
708111,49
708112,362
708113,2
708114,3
708115,1
708116,58
708117,5
708118,74
708119,2
708120,2
708121,1
708122,1
708123,1
708124,61
708125,67
708126,1
708127,2
708128,1
708129,2
708130,1
708131,61
708132,2
708133,1
708134,1
708135,1
708136,1
708137,2
708138,2
708139,3
708140,98
708141,57
708142,2
708143,1
708144,2
708145,158
708146,66
708147,139
708148,2
708149,2
708150,2
708151,2
708152,1
708153,48
708154,3
708155,1
708156,61
708157,66
708158,1
708159,2
708160,2
708161,77
708162,3
708163,77
708164,69
708165,1
708166,2
708167,83
708168,50
708169,86
708170,2
708171,2
708172,2
708173,2
708174,78
708175,1
708176,2
708177,1
708178,1
708179,2
708180,2
708181,2
708182,202
708183,2
708184,1
708185,65
708186,3
708187,3
708188,2
708189,1
708190,1
708191,2
708192,1
708193,2
708194,2
708195,100
708196,82
708197,1
708198,155
708199,63
708200,83
708201,2
708202,1
708203,3
708204,2
708205,50
708206,2
708207,2
708208,2
708209,1
708210,100
708211,93
708212,3
708213,2
708214,2
708215,2
708216,81
708217,1
708218,93
708219,2
708220,1
708221,2
708222,1
708223,51
708224,2
708225,2
708226,1
708227,2
708228,50
708229,2
708230,1
708231,1
708232,55
708233,55
708234,2
708235,2
708236,3
708237,1
708238,1
708239,51
708240,2
708241,1
708242,2
708243,2
708244,2
708245,1
708246,2
708247,1
708248,2
708249,2
708250,2
708251,2
708252,2
708253,50
708254,1
708255,61
708256,207
708257,1
708258,2
708259,2
708260,2
708261,125
708262,1
708263,2
708264,100
708265,2
708266,2
708267,114
708268,3
708269,2
708270,2
708271,62
708272,1
708273,2
708274,89
708275,3
708276,1
708277,81
708278,2
708279,1
708280,2
708281,87
708282,3
708283,73
708284,1
708285,49
708286,1
708287,375
708288,2
708289,2
708290,1
708291,2
708292,3
708293,3
708294,1
708295,2
708296,63
708297,2
708298,2
708299,49
708300,2
708301,100
708302,2
708303,1
708304,69
708305,1
708306,99
708307,97
708308,2
708309,95
708310,1
708311,49
708312,51
708313,3
708314,2
708315,55
708316,77
708317,2
708318,1
708319,75
708320,2
708321,102
708322,1
708323,2
708324,2
708325,2
708326,2
708327,1
708328,1
708329,84
708330,2
708331,1
708332,2
708333,2
708334,107
708335,2
708336,89
708337,2
708338,1
708339,1
708340,154
708341,1
708342,1
708343,2
708344,102
708345,2
708346,70
708347,2
708348,2
708349,2
708350,2
708351,2
708352,3
708353,2
708354,2
708355,50
708356,100
708357,80
708358,2
708359,1
708360,3
708361,2
708362,2
708363,1
708364,1
708365,2
708366,236
708367,2
708368,107
708369,2
708370,1
708371,2
708372,2
708373,100
708374,3
708375,60
708376,54
708377,2
708378,2
708379,1
708380,3
708381,2
708382,2
708383,75
708384,86
708385,1
708386,1
708387,1
708388,89
708389,1
708390,1
708391,1
708392,96
708393,1
708394,1
708395,1
708396,1
708397,2
708398,31
708399,2
708400,2
708401,2
708402,1
708403,60
708404,1
708405,2
708406,1
708407,1
708408,2
708409,50
708410,1
708411,2
708412,2
708413,27
708414,3
708415,1
708416,1
708417,2
708418,2
708419,2
708420,2
708421,50
708422,2
708423,1
708424,117
708425,1
708426,77
708427,79
708428,1
708429,2
708430,2
708431,126
708432,1
708433,92
708434,3
708435,50
708436,2
708437,37
708438,51
708439,1
708440,78
708441,2
708442,77
708443,2
708444,50
708445,1
708446,56
708447,1
708448,56
708449,66
708450,59
708451,2
708452,1
708453,2
708454,1
708455,2
708456,32
708457,90
708458,1
708459,1
708460,65
708461,1
708462,2
708463,1
708464,55
708465,1
708466,2
708467,2
708468,1
708469,2
708470,114
708471,100
708472,1
708473,67
708474,1
708475,1432
708476,1
708477,2
708478,2
708479,2
708480,1
708481,165
708482,2
708483,170
708484,1
708485,94
708486,62
708487,54
708488,2
708489,69
708490,65
708491,2
708492,2
708493,199
708494,3
708495,1
708496,2
708497,3
708498,59
708499,1
708500,2
708501,68
708502,89
708503,78
708504,2
708505,65
708506,68
708507,100
708508,87
708509,1
708510,1
708511,2
708512,2
708513,1
708514,2
708515,1
708516,53
708517,73
708518,1
708519,1
708520,4
708521,50
708522,102
708523,97
708524,3
708525,2
708526,3
708527,120
708528,50
708529,1
708530,88
708531,1
708532,1
708533,2
708534,1
708535,1
708536,67
708537,2
708538,130
708539,65
708540,2
708541,55
708542,2
708543,94
708544,2
708545,2
708546,1
708547,3
708548,3
708549,2
708550,1
708551,82
708552,2
708553,2
708554,136
708555,1
708556,2
708557,3
708558,2
708559,1
708560,73
708561,2
708562,2
708563,55
708564,58
708565,2
708566,47
708567,126
708568,125
708569,1
708570,2
708571,50
708572,1
708573,48
708574,78
708575,1
708576,1
708577,3
708578,68
708579,2
708580,2
708581,1
708582,63
708583,61
708584,2
708585,2
708586,99
708587,98
708588,1
708589,55
708590,3
708591,60
708592,120
708593,2
708594,2
708595,50
708596,1
708597,2
708598,1
708599,2
708600,107
708601,2
708602,2
708603,64
708604,59
708605,2
708606,2
708607,86
708608,112
708609,182
708610,2
708611,1
708612,3
708613,3361
708614,2
708615,68
708616,83
708617,51
708618,83
708619,1
708620,100
708621,2
708622,2
708623,49
708624,99
708625,87
708626,2
708627,56
708628,48
708629,36
708630,2
708631,1
708632,2
708633,2
708634,1
708635,1
708636,1
708637,1
708638,3
708639,2
708640,78
708641,1
708642,2
708643,1
708644,2
708645,1
708646,1
708647,2
708648,72
708649,2
708650,50
708651,2
708652,50
708653,1
708654,2
708655,122
708656,2
708657,63
708658,61
708659,160
708660,2
708661,101
708662,1
708663,2
708664,2
708665,1
708666,1
708667,1
708668,2
708669,2
708670,86
708671,1
708672,59
708673,1
708674,2
708675,52
708676,80
708677,2
708678,61
708679,2
708680,1
708681,56
708682,50
708683,1
708684,1
708685,87
708686,40
708687,63
708688,2
708689,44
708690,2
708691,2
708692,3
708693,55
708694,76
708695,78
708696,100
708697,2
708698,2
708699,2
708700,78
708701,48
708702,1
708703,65
708704,1
708705,1
708706,2
708707,127
708708,2
708709,2
708710,2
708711,2
708712,2
708713,2
708714,2
708715,2
708716,85
708717,55
708718,44
708719,2
708720,60
708721,2
708722,1
708723,100
708724,48
708725,2
708726,147
708727,2
708728,53
708729,1
708730,1
708731,2
708732,1
708733,124
708734,2
708735,74
708736,1
708737,2
708738,52
708739,93
708740,2
708741,1
708742,3
708743,1
708744,50
708745,1
708746,1
708747,2
708748,60
708749,2
708750,2
708751,103
708752,2
708753,90
708754,2
708755,1
708756,2
708757,72
708758,2
708759,37
708760,86
708761,2
708762,114
708763,2
708764,1
708765,187
708766,53
708767,3
708768,1
708769,52
708770,2
708771,2
708772,50
708773,51
708774,27
708775,35
708776,2
708777,1
708778,2
708779,78
708780,94
708781,2
708782,78
708783,57
708784,1
708785,1
708786,98
708787,2
708788,2
708789,1
708790,2
708791,100
708792,2
708793,43
708794,2
708795,1
708796,2
708797,1
708798,2
708799,2
708800,2
708801,3
708802,2
708803,2
708804,2
708805,93
708806,1
708807,1
708808,2
708809,2
708810,2
708811,2
708812,1
708813,112
708814,100
708815,50
708816,2
708817,2
708818,51
708819,51
708820,1
708821,2
708822,2
708823,2
708824,3
708825,79
708826,2
708827,3
708828,2
708829,1
708830,1
708831,75
708832,1
708833,93
708834,2
708835,2
708836,3
708837,66
708838,2
708839,2
708840,2
708841,50
708842,1
708843,50
708844,2
708845,156
708846,2
708847,1
708848,64
708849,110
708850,2
708851,2
708852,2
708853,1
708854,1
708855,1
708856,2
708857,2
708858,2
708859,2
708860,63
708861,3
708862,3
708863,2
708864,3
708865,1
708866,93
708867,2
708868,1
708869,137
708870,2
708871,1
708872,2
708873,2
708874,48
708875,105
708876,1
708877,1
708878,50
708879,1
708880,2
708881,1
708882,2
708883,39
708884,2
708885,2
708886,1
708887,2
708888,50
708889,3
708890,3
708891,77
708892,79
708893,100
708894,2
708895,3
708896,3
708897,2
708898,1
708899,2
708900,3
708901,1
708902,2
708903,81
708904,1
708905,1
708906,66
708907,2
708908,2
708909,71
708910,2
708911,1
708912,50
708913,1
708914,2
708915,2
708916,51
708917,1
708918,59
708919,1
708920,2
708921,321
708922,2
708923,2
708924,50
708925,2
708926,114
708927,2
708928,1
708929,1
708930,2
708931,93
708932,71
708933,3
708934,2
708935,1
708936,2
708937,104
708938,2
708939,2
708940,50
708941,2
708942,2
708943,2
708944,102
708945,2
708946,2
708947,2
708948,2
708949,2
708950,50
708951,2
708952,1
708953,50
708954,64
708955,49
708956,1
708957,2
708958,3
708959,100
708960,2
708961,56
708962,2
708963,1
708964,1
708965,2
708966,97
708967,2
708968,2
708969,1
708970,50
708971,1
708972,66
708973,2
708974,75
708975,1
708976,1
708977,2
708978,50
708979,1
708980,2
708981,2
708982,2
708983,1
708984,100
708985,1
708986,2
708987,56
708988,100
708989,3
708990,66
708991,1
708992,2
708993,2
708994,77
708995,48
708996,2
708997,92
708998,3
708999,79
709000,2
709001,2
709002,2
709003,1
709004,2
709005,3
709006,100
709007,2
709008,1
709009,2
709010,208
709011,2
709012,2
709013,87
709014,50
709015,2
709016,2
709017,2
709018,70
709019,2
709020,2
709021,1
709022,2
709023,1
709024,3
709025,1
709026,2
709027,1
709028,2
709029,2
709030,64
709031,1
709032,2
709033,2
709034,2
709035,1
709036,61
709037,2
709038,156
709039,1
709040,75
709041,2
709042,2
709043,1
709044,1
709045,1
709046,40
709047,1
709048,244
709049,2
709050,2
709051,2
709052,3
709053,2
709054,92
709055,74
709056,1
709057,2
709058,223
709059,2
709060,67
709061,2
709062,68
709063,152
709064,66
709065,2
709066,2
709067,2
709068,1
709069,1
709070,2
709071,2
709072,1
709073,2
709074,28
709075,110
709076,1
709077,2
709078,52
709079,2
709080,1
709081,2
709082,56
709083,2
709084,48
709085,1
709086,2
709087,2
709088,1
709089,1
709090,60
709091,65
709092,2
709093,100
709094,72
709095,3
709096,66
709097,52
709098,1
709099,77
709100,3
709101,101
709102,83
709103,1
709104,2
709105,1
709106,3
709107,1
709108,56
709109,89
709110,64
709111,47
709112,61
709113,2
709114,2
709115,1
709116,2
709117,1
709118,121
709119,166
709120,51
709121,1
709122,2
709123,1
709124,77
709125,2
709126,92
709127,100
709128,3
709129,88
709130,48
709131,2
709132,1
709133,2
709134,1
709135,68
709136,1
709137,2
709138,2
709139,1
709140,114
709141,1
709142,23
709143,1
709144,1
709145,56
709146,77
709147,86
709148,2
709149,1
709150,2
709151,2
709152,1
709153,61
709154,2
709155,2
709156,1
709157,2
709158,2
709159,1
709160,50
709161,73
709162,2
709163,61
709164,54
