TweetID,NoRetweets 
688102,375
688103,50
688104,50
688105,50
688106,50
688107,318
688108,50
688109,219
688110,71
688111,137
688112,50
688113,303
688114,115
688115,78
688116,50
688117,50
688118,50
688119,314
688120,103
688121,50
688122,148
688123,57
688124,50
688125,248
688126,248
688127,50
688128,85
688129,86
688130,145
688131,50
688132,211
688133,50
688134,320
688135,148
688136,78
688137,156
688138,50
688139,299
688140,133
688141,241
688142,108
688143,209
688144,50
688145,144
688146,50
688147,50
688148,50
688149,155
688150,495
688151,206
688152,206
688153,211
688154,495
688155,73
688156,50
688157,45
688158,178
688159,239
688160,238
688161,306
688162,50
688163,81
688164,50
688165,124
688166,219
688167,50
688168,50
688169,248
688170,50
688171,61
688172,50
688173,50
688174,183
688175,451
688176,50
688177,103
688178,50
688179,50
688180,495
688181,50
688182,228
688183,277
688184,50
688185,86
688186,242
688187,50
688188,50
688189,270
688190,167
688191,104
688192,229
688193,50
688194,339
688195,380
688196,122
688197,50
688198,61
688199,144
688200,221
688201,201
688202,50
688203,130
688204,168
688205,50
688206,206
688207,158
688208,50
688209,50
688210,46
688211,50
688212,136
688213,278
688214,195
688215,209
688216,219
688217,341
688218,144
688219,495
688220,191
688221,191
688222,271
688223,50
688224,50
688225,50
688226,495
688227,380
688228,57
688229,50
688230,50
688231,168
688232,278
688233,356
688234,50
688235,50
688236,270
688237,165
688238,199
688239,127
688240,85
688241,50
688242,50
688243,394
688244,111
688245,199
688246,50
688247,50
688248,144
688249,50
688250,219
688251,50
688252,50
688253,201
688254,396
688255,50
688256,103
688257,81
688258,50
688259,78
688260,50
688261,50
688262,50
688263,189
688264,50
688265,46
688266,152
688267,50
688268,50
688269,50
688270,50
688271,174
688272,50
688273,50
688274,225
688275,206
688276,248
688277,50
688278,393
688279,46
688280,50
688281,314
688282,50
688283,50
688284,302
688285,257
688286,50
688287,78
688288,115
688289,50
688290,248
688291,495
688292,50
688293,50
688294,144
688295,132
688296,380
688297,50
688298,50
688299,219
688300,50
688301,50
688302,110
688303,260
688304,222
688305,334
688306,85
688307,247
688308,495
688309,260
688310,50
688311,495
688312,50
688313,380
688314,144
688315,50
688316,161
688317,149
688318,50
688319,50
688320,50
688321,50
688322,152
688323,101
688324,223
688325,42
688326,50
688327,50
688328,241
688329,115
688330,222
688331,206
688332,409
688333,144
688334,50
688335,458
688336,144
688337,50
688338,165
688339,267
688340,50
688341,50
688342,227
688343,50
688344,50
688345,101
688346,293
688347,50
688348,103
688349,50
688350,211
688351,145
688352,50
688353,101
688354,50
688355,206
688356,357
688357,50
688358,103
688359,50
688360,50
688361,97
688362,78
688363,50
688364,313
688365,256
688366,63
688367,50
688368,56
688369,103
688370,50
688371,110
688372,50
688373,371
688374,380
688375,136
688376,50
688377,78
688378,50
688379,189
688380,50
688381,37
688382,219
688383,50
688384,50
688385,50
688386,50
688387,248
688388,50
688389,380
688390,50
688391,50
688392,42
688393,426
688394,227
688395,319
688396,208
688397,103
688398,212
688399,50
688400,50
688401,110
688402,103
688403,199
688404,50
688405,121
688406,152
688407,50
688408,398
688409,228
688410,269
688411,43
688412,46
688413,92
688414,50
688415,50
688416,185
688417,50
688418,110
688419,50
688420,50
688421,113
688422,50
688423,78
688424,97
688425,219
688426,57
688427,151
688428,403
688429,495
688430,282
688431,125
688432,85
688433,181
688434,380
688435,407
688436,50
688437,50
688438,50
688439,130
688440,50
688441,50
688442,164
688443,50
688444,181
688445,43
688446,176
688447,58
688448,349
688449,439
688450,50
688451,50
688452,137
688453,248
688454,144
688455,285
688456,125
688457,50
688458,219
688459,50
688460,121
688461,50
688462,219
688463,221
688464,144
688465,495
688466,250
688467,49
688468,50
688469,206
688470,526
688471,50
688472,145
688473,125
688474,50
688475,206
688476,42
688477,50
688478,233
688479,103
688480,203
688481,148
688482,110
688483,86
688484,50
688485,668
688486,50
688487,257
688488,50
688489,327
688490,144
688491,206
688492,248
688493,103
688494,50
688495,144
688496,115
688497,81
688498,104
688499,185
688500,50
688501,483
688502,50
688503,214
688504,204
688505,206
688506,50
688507,73
688508,101
688509,50
688510,234
688511,43
688512,50
688513,304
688514,95
688515,254
688516,50
688517,50
688518,380
688519,76
688520,103
688521,73
688522,144
688523,57
688524,50
688525,144
688526,84
688527,50
688528,50
688529,189
688530,86
688531,233
688532,206
688533,50
688534,50
688535,212
688536,50
688537,50
688538,50
688539,495
688540,228
688541,50
688542,78
688543,104
688544,333
688545,196
688546,50
688547,278
688548,58
688549,103
688550,50
688551,50
688552,50
688553,138
688554,50
688555,118
688556,65
688557,50
688558,50
688559,495
688560,50
688561,50
688562,183
688563,214
688564,78
688565,181
688566,99
688567,248
688568,50
688569,238
688570,50
688571,69
688572,50
688573,50
688574,153
688575,104
688576,50
688577,67
688578,270
688579,41
688580,495
688581,219
688582,73
688583,260
688584,495
688585,78
688586,206
688587,50
688588,50
688589,554
688590,495
688591,135
688592,50
688593,50
688594,50
688595,50
688596,50
688597,50
688598,495
688599,104
688600,111
688601,144
688602,73
688603,318
688604,50
688605,104
688606,212
688607,50
688608,241
688609,197
688610,50
688611,50
688612,50
688613,50
688614,86
688615,77
688616,103
688617,279
688618,103
688619,557
688620,50
688621,213
688622,77
688623,50
688624,62
688625,50
688626,50
688627,50
688628,50
688629,157
688630,50
688631,119
688632,46
688633,495
688634,144
688635,73
688636,183
688637,495
688638,200
688639,46
688640,285
688641,214
688642,50
688643,50
688644,50
688645,495
688646,117
688647,389
688648,248
688649,50
688650,50
688651,253
688652,98
688653,495
688654,437
688655,50
688656,199
688657,118
688658,495
688659,50
688660,142
688661,203
688662,50
688663,50
688664,181
688665,46
688666,115
688667,50
688668,431
688669,176
688670,67
688671,110
688672,50
688673,50
688674,50
688675,288
688676,136
688677,380
688678,50
688679,73
688680,50
688681,50
688682,50
688683,132
688684,303
688685,50
688686,210
688687,73
688688,144
688689,258
688690,50
688691,50
688692,50
688693,50
688694,250
688695,13
688696,50
688697,110
688698,50
688699,189
688700,154
688701,50
688702,103
688703,122
688704,144
688705,50
688706,299
688707,50
688708,73
688709,285
688710,268
688711,50
688712,58
688713,85
688714,437
688715,193
688716,185
688717,447
688718,50
688719,50
688720,286
688721,124
688722,103
688723,101
688724,50
688725,50
688726,50
688727,50
688728,50
688729,45
688730,297
688731,50
688732,144
688733,271
688734,50
688735,50
688736,85
688737,163
688738,248
688739,77
688740,380
688741,495
688742,144
688743,50
688744,125
688745,50
688746,219
688747,50
688748,127
688749,259
688750,50
688751,57
688752,67
688753,50
688754,50
688755,255
688756,78
688757,50
688758,50
688759,50
688760,50
688761,50
688762,262
688763,285
688764,50
688765,50
688766,50
688767,50
688768,110
688769,50
688770,50
688771,50
688772,226
688773,50
688774,57
688775,50
688776,50
688777,240
688778,253
688779,85
688780,50
688781,67
688782,50
688783,241
688784,199
688785,108
688786,50
688787,166
688788,247
688789,73
688790,101
688791,158
688792,219
688793,50
688794,248
688795,50
688796,234
688797,258
688798,50
688799,50
688800,73
688801,50
688802,50
688803,219
688804,50
688805,50
688806,50
688807,50
688808,214
688809,50
688810,50
688811,101
688812,43
688813,163
688814,157
688815,181
688816,302
688817,109
688818,50
688819,58
688820,50
688821,226
688822,50
688823,257
688824,50
688825,104
688826,255
688827,50
688828,50
688829,50
688830,149
688831,104
688832,206
688833,50
688834,121
688835,140
688836,186
688837,481
688838,123
688839,201
688840,168
688841,120
688842,46
688843,154
688844,50
688845,104
688846,234
688847,50
688848,50
688849,50
688850,50
688851,50
688852,115
688853,150
688854,50
688855,150
688856,50
688857,50
688858,50
688859,50
688860,50
688861,304
688862,50
688863,50
688864,206
688865,282
688866,50
688867,50
688868,50
688869,67
688870,50
688871,495
688872,50
688873,50
688874,201
688875,50
688876,121
688877,50
688878,50
688879,62
688880,199
688881,115
688882,199
688883,50
688884,50
688885,81
688886,50
688887,50
688888,101
688889,340
688890,81
688891,50
688892,50
688893,111
688894,85
688895,117
688896,247
688897,319
688898,101
688899,383
688900,358
688901,50
688902,194
688903,449
688904,262
688905,103
688906,163
688907,71
688908,50
688909,50
688910,253
688911,297
688912,73
688913,104
688914,50
688915,50
688916,304
688917,222
688918,108
688919,42
688920,50
688921,50
688922,50
688923,258
688924,50
688925,378
688926,50
688927,50
688928,50
688929,50
688930,50
688931,152
688932,241
688933,50
688934,343
688935,103
688936,50
688937,257
688938,495
688939,63
688940,241
688941,86
688942,50
688943,50
688944,413
688945,50
688946,50
688947,98
688948,357
688949,495
688950,125
688951,50
688952,261
688953,312
688954,46
688955,213
688956,351
688957,104
688958,103
688959,103
688960,373
688961,50
688962,495
688963,140
688964,50
688965,237
688966,43
688967,405
688968,991
688969,50
688970,103
688971,48
688972,110
688973,42
688974,163
688975,293
688976,495
688977,380
688978,50
688979,206
688980,130
688981,219
688982,122
688983,73
688984,50
688985,50
688986,50
688987,50
688988,50
688989,50
688990,144
688991,50
688992,50
688993,500
688994,50
688995,67
688996,50
688997,348
688998,121
688999,495
689000,50
689001,85
689002,190
689003,57
689004,255
689005,110
689006,116
689007,50
689008,50
689009,73
689010,50
689011,255
689012,495
689013,137
689014,50
689015,124
689016,227
689017,50
689018,170
689019,214
689020,50
689021,219
689022,50
689023,103
689024,50
689025,195
689026,29
689027,479
689028,122
689029,81
689030,50
689031,110
689032,155
689033,50
689034,121
689035,224
689036,95
689037,50
689038,50
689039,145
689040,50
689041,189
689042,104
689043,50
689044,50
689045,251
689046,269
689047,125
689048,240
689049,316
689050,199
689051,337
689052,50
689053,56
689054,46
689055,183
689056,50
689057,50
689058,103
689059,71
689060,50
689061,189
689062,50
689063,115
689064,50
689065,179
689066,50
689067,50
689068,50
689069,153
689070,81
689071,50
689072,234
689073,50
689074,204
689075,495
689076,219
689077,243
689078,50
689079,219
689080,627
689081,632
689082,196
689083,144
689084,50
689085,50
689086,50
689087,50
689088,46
689089,50
689090,50
689091,305
689092,66
689093,50
689094,495
689095,330
689096,199
689097,66
689098,50
689099,286
689100,210
689101,222
689102,503
689103,50
689104,201
689105,57
689106,50
689107,219
689108,171
689109,495
689110,104
689111,309
689112,219
689113,50
689114,56
689115,309
689116,50
689117,108
689118,101
689119,221
689120,359
689121,50
689122,50
689123,103
689124,206
689125,50
689126,50
689127,50
689128,95
689129,277
689130,183
689131,313
689132,189
689133,57
689134,50
689135,50
689136,50
689137,248
689138,144
689139,338
689140,50
689141,50
689142,50
689143,367
689144,163
689145,50
689146,145
689147,50
689148,50
689149,211
689150,50
689151,50
689152,50
689153,57
689154,50
689155,101
689156,101
689157,81
689158,50
689159,145
689160,76
689161,144
689162,50
689163,50
689164,45
689165,95
689166,232
689167,50
689168,50
689169,50
689170,495
689171,50
689172,276
689173,42
689174,45
689175,103
689176,50
689177,93
689178,103
689179,144
689180,126
689181,50
689182,50
689183,219
689184,50
689185,50
689186,255
689187,29
689188,103
689189,50
689190,243
689191,50
689192,219
689193,50
689194,144
689195,50
689196,203
689197,380
689198,78
689199,50
689200,130
689201,209
689202,241
689203,81
689204,228
689205,50
689206,115
689207,231
689208,57
689209,81
689210,198
689211,57
689212,189
689213,50
689214,50
689215,45
689216,495
689217,50
689218,139
689219,50
689220,50
689221,50
689222,50
689223,98
689224,64
689225,50
689226,50
689227,213
689228,50
689229,50
689230,66
689231,168
689232,495
689233,50
689234,56
689235,227
689236,103
689237,104
689238,204
689239,73
689240,164
689241,219
689242,50
689243,148
689244,50
689245,101
689246,50
689247,50
689248,50
689249,472
689250,98
689251,219
689252,144
689253,380
689254,219
689255,78
689256,495
689257,337
689258,153
689259,50
689260,50
689261,50
689262,50
689263,349
689264,219
689265,50
689266,103
689267,157
689268,495
689269,50
689270,104
689271,50
689272,50
689273,13
689274,234
689275,50
689276,50
689277,103
689278,270
689279,50
689280,229
689281,50
689282,229
689283,495
689284,50
689285,294
689286,246
689287,50
689288,50
689289,103
689290,50
689291,46
689292,78
689293,78
689294,50
689295,131
689296,124
689297,95
689298,421
689299,64
689300,50
689301,46
689302,68
689303,278
689304,50
689305,166
689306,495
689307,50
689308,74
689309,495
689310,239
689311,278
689312,144
689313,50
689314,144
689315,16
689316,50
689317,50
689318,50
689319,152
689320,50
689321,250
689322,46
689323,50
689324,240
689325,42
689326,50
689327,50
689328,101
689329,73
689330,234
689331,85
689332,50
689333,50
689334,495
689335,295
689336,50
689337,219
689338,83
689339,50
689340,50
689341,57
689342,151
689343,221
689344,176
689345,50
689346,50
689347,100
689348,50
689349,241
689350,423
689351,62
689352,248
689353,245
689354,149
689355,50
689356,119
689357,50
689358,65
689359,295
689360,50
689361,103
689362,105
689363,50
689364,50
689365,50
689366,50
689367,110
689368,50
689369,495
689370,140
689371,128
689372,57
689373,50
689374,495
689375,50
689376,50
689377,310
689378,42
689379,248
689380,103
689381,103
689382,270
689383,50
689384,98
689385,50
689386,50
689387,176
689388,50
689389,253
689390,219
689391,255
689392,46
689393,63
689394,50
689395,121
689396,81
689397,495
689398,110
689399,50
689400,174
689401,50
689402,302
689403,275
689404,50
689405,50
689406,57
689407,361
689408,50
689409,50
689410,50
689411,140
689412,408
689413,50
689414,359
689415,153
689416,50
689417,327
689418,122
689419,50
689420,337
689421,277
689422,299
689423,50
689424,103
689425,50
689426,174
689427,65
689428,50
689429,166
689430,103
689431,50
689432,50
689433,43
689434,46
689435,50
689436,50
689437,350
689438,103
689439,37
689440,50
689441,50
689442,50
689443,77
689444,495
689445,50
689446,71
689447,293
689448,21
689449,50
689450,207
689451,186
689452,50
689453,50
689454,436
689455,50
689456,50
689457,66
689458,104
689459,136
689460,0
689461,380
689462,50
689463,50
689464,50
689465,248
689466,43
689467,50
689468,201
689469,50
689470,50
689471,50
689472,50
689473,50
689474,382
689475,380
689476,104
689477,271
689478,189
689479,50
689480,50
689481,380
689482,50
689483,97
689484,139
689485,50
689486,50
689487,424
689488,50
689489,50
689490,585
689491,144
689492,664
689493,103
689494,121
689495,222
689496,50
689497,50
689498,50
689499,79
689500,50
689501,50
689502,50
689503,104
689504,50
689505,78
689506,206
689507,50
689508,50
689509,264
689510,57
689511,199
689512,50
689513,50
689514,495
689515,98
689516,81
689517,255
689518,189
689519,50
689520,206
689521,104
689522,219
689523,71
689524,62
689525,151
689526,42
689527,50
689528,50
689529,50
689530,265
689531,103
689532,50
689533,495
689534,145
689535,195
689536,104
689537,194
689538,122
689539,351
689540,206
689541,561
689542,50
689543,317
689544,353
689545,50
689546,196
689547,121
689548,50
689549,50
689550,71
689551,318
689552,50
689553,245
689554,50
689555,50
689556,208
689557,176
689558,158
689559,50
689560,183
689561,495
689562,219
689563,126
689564,50
689565,50
689566,181
689567,50
689568,103
689569,350
689570,50
689571,241
689572,104
689573,50
689574,50
689575,50
689576,50
689577,101
689578,111
689579,144
689580,50
689581,223
689582,50
689583,50
689584,78
689585,171
689586,50
689587,298
689588,103
689589,106
689590,219
689591,103
689592,213
689593,97
689594,50
689595,50
689596,50
689597,256
689598,201
689599,103
689600,50
689601,50
689602,104
689603,218
689604,56
689605,95
689606,145
689607,380
689608,50
689609,219
689610,299
689611,121
689612,50
689613,241
689614,750
689615,95
689616,50
689617,50
689618,43
689619,50
689620,50
689621,50
689622,144
689623,183
689624,227
689625,76
689626,219
689627,50
689628,58
689629,50
689630,50
689631,284
689632,149
689633,149
689634,116
689635,50
689636,50
689637,149
689638,50
689639,50
689640,57
689641,43
689642,495
689643,110
689644,103
689645,50
689646,50
689647,495
689648,50
689649,103
689650,50
689651,101
689652,219
689653,305
689654,177
689655,50
689656,50
689657,295
689658,148
689659,50
689660,101
689661,95
689662,190
689663,217
689664,81
689665,111
689666,123
689667,350
689668,73
689669,50
689670,50
689671,50
689672,495
689673,181
689674,115
689675,50
689676,66
689677,121
689678,98
689679,380
689680,327
689681,50
689682,167
689683,319
689684,495
689685,380
689686,222
689687,389
689688,50
689689,50
689690,146
689691,255
689692,86
689693,50
689694,50
689695,50
689696,98
689697,50
689698,104
689699,50
689700,50
689701,101
689702,50
689703,495
689704,122
689705,89
689706,50
689707,50
689708,50
689709,57
689710,103
689711,50
689712,50
689713,50
689714,50
689715,248
689716,411
689717,175
689718,380
689719,251
689720,50
689721,50
689722,103
689723,29
689724,135
689725,50
689726,98
689727,380
689728,50
689729,100
689730,50
689731,50
689732,168
689733,219
689734,50
689735,172
689736,70
689737,128
689738,50
689739,62
689740,98
689741,50
689742,140
689743,248
689744,50
689745,50
689746,73
689747,34
689748,495
689749,50
689750,144
689751,163
689752,85
689753,248
689754,148
689755,61
689756,219
689757,78
689758,57
689759,206
689760,103
689761,50
689762,50
689763,50
689764,486
689765,50
689766,50
689767,114
689768,199
689769,103
689770,50
689771,50
689772,42
689773,121
689774,495
689775,200
689776,50
689777,81
689778,280
689779,50
689780,50
689781,308
689782,50
689783,254
689784,50
689785,276
689786,270
689787,50
689788,271
689789,172
689790,50
689791,118
689792,50
689793,50
689794,495
689795,144
689796,236
689797,50
689798,79
689799,281
689800,445
689801,38
689802,380
689803,111
689804,277
689805,50
689806,50
689807,380
689808,183
689809,100
689810,144
689811,495
689812,115
689813,75
689814,50
689815,199
689816,50
689817,50
689818,190
689819,50
689820,50
689821,50
689822,50
689823,116
689824,270
689825,137
689826,50
689827,362
689828,50
689829,50
689830,103
689831,50
689832,50
689833,50
689834,50
689835,50
689836,144
689837,50
689838,50
689839,274
689840,50
689841,66
689842,50
689843,259
689844,380
689845,50
689846,206
689847,397
689848,50
689849,50
689850,288
689851,101
689852,126
689853,241
689854,85
689855,50
689856,50
689857,50
689858,495
689859,115
689860,150
689861,161
689862,50
689863,78
689864,101
689865,206
689866,50
689867,72
689868,50
689869,50
689870,50
689871,21
689872,62
689873,590
689874,145
689875,50
689876,104
689877,288
689878,220
689879,50
689880,267
689881,50
689882,495
689883,50
689884,50
689885,243
689886,185
689887,68
689888,254
689889,214
689890,221
689891,50
689892,101
689893,50
689894,21
689895,103
689896,50
689897,93
689898,103
689899,507
689900,42
689901,50
689902,61
689903,50
689904,50
689905,50
689906,50
689907,16
689908,50
689909,137
689910,199
689911,364
689912,766
689913,219
689914,81
689915,50
689916,495
689917,50
689918,42
689919,63
689920,50
689921,50
689922,50
689923,50
689924,133
689925,50
689926,130
689927,50
689928,121
689929,50
689930,58
689931,50
689932,96
689933,50
689934,50
689935,50
689936,117
689937,214
689938,50
689939,67
689940,50
689941,50
689942,50
689943,98
689944,103
689945,243
689946,50
689947,95
689948,50
689949,125
689950,67
689951,103
689952,73
689953,179
689954,256
689955,50
689956,189
689957,241
689958,336
689959,206
689960,201
689961,50
689962,50
689963,115
689964,409
689965,21
689966,50
689967,277
689968,50
689969,103
689970,373
689971,251
689972,73
689973,50
689974,203
689975,50
689976,50
689977,50
689978,217
689979,50
689980,248
689981,50
689982,495
689983,136
689984,45
689985,495
689986,50
689987,41
689988,50
689989,21
689990,104
689991,193
689992,46
689993,50
689994,251
689995,130
689996,176
689997,50
689998,104
689999,255
690000,128
690001,495
690002,50
690003,130
690004,64
690005,267
690006,144
690007,50
690008,73
690009,101
690010,79
690011,50
690012,50
690013,78
690014,263
690015,268
690016,50
690017,81
690018,234
690019,168
690020,50
690021,63
690022,181
690023,206
690024,50
690025,50
690026,104
690027,323
690028,222
690029,384
690030,134
690031,50
690032,50
690033,199
690034,73
690035,191
690036,78
690037,125
690038,50
690039,115
690040,45
690041,380
690042,50
690043,50
690044,95
690045,448
690046,50
690047,456
690048,101
690049,98
690050,50
690051,81
690052,50
690053,85
690054,277
690055,206
690056,50
690057,104
690058,222
690059,50
690060,50
690061,40
690062,150
690063,415
690064,27
690065,67
690066,50
690067,50
690068,253
690069,98
690070,295
690071,297
690072,50
690073,212
690074,50
690075,52
690076,50
690077,98
690078,144
690079,110
690080,53
690081,111
690082,323
690083,61
690084,495
690085,152
690086,181
690087,50
690088,50
690089,61
690090,137
690091,50
690092,245
690093,50
690094,50
690095,50
690096,73
690097,267
690098,97
690099,50
690100,144
690101,134
690102,50
690103,295
690104,140
690105,50
690106,86
690107,151
690108,50
690109,385
690110,168
690111,258
690112,114
690113,100
690114,219
690115,271
690116,116
690117,138
690118,50
690119,50
690120,50
690121,50
690122,78
690123,73
690124,222
690125,46
690126,101
690127,272
690128,362
690129,50
690130,50
690131,219
690132,50
690133,50
690134,50
690135,103
690136,50
690137,50
690138,168
690139,464
690140,50
690141,50
690142,50
690143,231
690144,214
690145,228
690146,50
690147,148
690148,237
690149,101
690150,442
690151,495
690152,495
690153,148
690154,104
690155,144
690156,50
690157,50
690158,103
690159,50
690160,1548
690161,50
690162,50
690163,219
690164,234
690165,180
690166,109
690167,50
690168,310
690169,226
690170,495
690171,495
690172,485
690173,50
690174,341
690175,100
690176,235
690177,50
690178,495
690179,199
690180,226
690181,50
690182,167
690183,468
690184,380
690185,42
690186,216
690187,89
690188,236
690189,42
690190,104
690191,50
690192,50
690193,50
690194,195
690195,50
690196,50
690197,71
690198,50
690199,495
690200,68
690201,346
690202,139
690203,50
690204,50
690205,50
690206,50
690207,305
690208,50
690209,134
690210,219
690211,50
690212,50
690213,50
690214,50
690215,80
690216,495
690217,50
690218,50
690219,103
690220,183
690221,50
690222,103
690223,104
690224,228
690225,50
690226,114
690227,50
690228,50
690229,50
690230,219
690231,117
690232,110
690233,223
690234,50
690235,50
690236,50
690237,495
690238,321
690239,495
690240,50
690241,209
690242,199
690243,116
690244,131
690245,294
690246,495
690247,50
690248,190
690249,126
690250,248
690251,219
690252,139
690253,50
690254,50
690255,148
690256,81
690257,50
690258,148
690259,50
690260,65
690261,81
690262,56
690263,495
690264,50
690265,58
690266,50
690267,93
690268,150
690269,50
690270,50
690271,166
690272,206
690273,214
690274,43
690275,50
690276,50
690277,107
690278,186
690279,104
690280,308
690281,313
690282,50
690283,104
690284,50
690285,50
690286,181
690287,50
690288,212
690289,61
690290,206
690291,183
690292,279
690293,16
690294,50
690295,50
690296,50
690297,50
690298,83
690299,50
690300,50
690301,103
690302,291
690303,50
690304,63
690305,337
690306,50
690307,50
690308,104
690309,382
690310,164
690311,50
690312,198
690313,50
690314,50
690315,73
690316,122
690317,196
690318,101
690319,201
690320,299
690321,144
690322,108
690323,95
690324,50
690325,221
690326,78
690327,333
690328,108
690329,540
690330,58
690331,50
690332,78
690333,271
690334,495
690335,50
690336,50
690337,61
690338,380
690339,77
690340,105
690341,206
690342,57
690343,50
690344,234
690345,50
690346,50
690347,50
690348,355
690349,50
690350,50
690351,275
690352,50
690353,495
690354,240
690355,50
690356,103
690357,50
690358,495
690359,50
690360,50
690361,380
690362,50
690363,104
690364,219
690365,50
690366,50
690367,240
690368,81
690369,219
690370,495
690371,50
690372,100
690373,50
690374,178
690375,50
690376,346
690377,184
690378,103
690379,46
690380,50
690381,148
690382,156
690383,42
690384,104
690385,50
690386,104
690387,144
690388,270
690389,50
690390,50
690391,50
690392,50
690393,50
690394,110
690395,221
690396,50
690397,150
690398,50
690399,50
690400,298
690401,144
690402,219
690403,50
690404,199
690405,50
690406,256
690407,50
690408,137
690409,251
690410,46
690411,50
690412,255
690413,236
690414,46
690415,59
690416,50
690417,230
690418,50
690419,42
690420,118
690421,421
690422,73
690423,50
690424,56
690425,50
690426,103
690427,50
690428,50
690429,380
690430,103
690431,115
690432,50
690433,395
690434,285
690435,50
690436,50
690437,153
690438,50
690439,245
690440,61
690441,50
690442,50
690443,157
690444,227
690445,107
690446,50
690447,50
690448,144
690449,46
690450,78
690451,332
690452,251
690453,110
690454,50
690455,50
690456,50
690457,50
690458,392
690459,50
690460,495
690461,73
690462,118
690463,354
690464,215
690465,110
690466,67
690467,50
690468,495
690469,50
690470,134
690471,73
690472,50
690473,72
690474,50
690475,50
690476,81
690477,219
690478,50
690479,50
690480,50
690481,206
690482,380
690483,50
690484,50
690485,144
690486,50
690487,43
690488,50
690489,222
690490,121
690491,73
690492,50
690493,50
690494,155
690495,81
690496,63
690497,495
690498,136
690499,271
690500,50
690501,50
690502,50
690503,166
690504,380
690505,181
690506,238
690507,181
690508,127
690509,50
690510,67
690511,85
690512,50
690513,208
690514,333
690515,287
690516,50
690517,388
690518,380
690519,297
690520,50
690521,50
690522,378
690523,180
690524,46
690525,50
690526,50
690527,63
690528,50
690529,57
690530,333
690531,199
690532,279
690533,248
690534,50
690535,45
690536,50
690537,495
690538,50
690539,50
690540,50
690541,158
690542,222
690543,43
690544,50
690545,73
690546,50
690547,125
690548,50
690549,136
690550,264
690551,383
690552,183
690553,495
690554,57
690555,115
690556,104
690557,194
690558,123
690559,50
690560,168
690561,50
690562,50
690563,50
690564,50
690565,50
690566,103
690567,50
690568,50
690569,311
690570,141
690571,326
690572,50
690573,183
690574,143
690575,380
690576,144
690577,50
690578,233
690579,50
690580,268
690581,205
690582,299
690583,50
690584,50
690585,144
690586,50
690587,450
690588,319
690589,238
690590,254
690591,50
690592,50
690593,50
690594,50
690595,50
690596,50
690597,227
690598,50
690599,115
690600,151
690601,430
690602,50
690603,52
690604,57
690605,50
690606,78
690607,50
690608,495
690609,50
690610,50
690611,108
690612,206
690613,174
690614,219
690615,631
690616,50
690617,380
690618,50
690619,95
690620,43
690621,226
690622,50
690623,495
690624,50
690625,110
690626,81
690627,495
690628,144
690629,129
690630,298
690631,73
690632,50
690633,50
690634,71
690635,50
690636,50
690637,65
690638,50
690639,103
690640,67
690641,201
690642,103
690643,150
690644,46
690645,50
690646,111
690647,148
690648,73
690649,50
690650,248
690651,50
690652,206
690653,136
690654,50
690655,21
690656,50
690657,70
690658,50
690659,50
690660,50
690661,116
690662,224
690663,50
690664,616
690665,139
690666,50
690667,144
690668,318
690669,402
690670,110
690671,91
690672,263
690673,50
690674,290
690675,367
690676,50
690677,238
690678,50
690679,224
690680,50
690681,101
690682,50
690683,305
690684,233
690685,50
690686,251
690687,50
690688,50
690689,50
690690,545
690691,101
690692,50
690693,350
690694,380
690695,50
690696,125
690697,125
690698,109
690699,110
690700,183
690701,219
690702,495
690703,50
690704,222
690705,211
690706,243
690707,206
690708,204
690709,50
690710,335
690711,455
690712,101
690713,50
690714,50
690715,206
690716,271
690717,50
690718,50
690719,257
690720,219
690721,253
690722,144
690723,88
690724,103
690725,50
690726,50
690727,46
690728,371
690729,243
690730,50
690731,50
690732,506
690733,380
690734,50
690735,50
690736,231
690737,183
690738,206
690739,188
690740,50
690741,104
690742,115
690743,50
690744,68
690745,495
690746,277
690747,319
690748,50
690749,73
690750,50
690751,98
690752,124
690753,402
690754,259
690755,219
690756,353
690757,50
690758,212
690759,339
690760,294
690761,174
690762,151
690763,495
690764,50
690765,50
690766,85
690767,240
690768,50
690769,53
690770,50
690771,213
690772,66
690773,251
690774,50
690775,850
690776,174
690777,50
690778,189
690779,101
690780,247
690781,206
690782,50
690783,50
690784,50
690785,53
690786,495
690787,29
690788,275
690789,50
690790,50
690791,161
690792,101
690793,363
690794,101
690795,152
690796,144
690797,50
690798,168
690799,101
690800,144
690801,144
690802,50
690803,165
690804,50
690805,219
690806,50
690807,197
690808,50
690809,1536
690810,254
690811,125
690812,50
690813,121
690814,50
690815,103
690816,73
690817,144
690818,75
690819,109
690820,166
690821,50
690822,152
690823,50
690824,50
690825,144
690826,50
690827,189
690828,50
690829,347
690830,50
690831,50
690832,57
690833,50
690834,77
690835,214
690836,219
690837,46
690838,50
690839,73
690840,50
690841,50
690842,50
690843,50
690844,77
690845,21
690846,188
690847,117
690848,50
690849,66
690850,78
690851,148
690852,293
690853,45
690854,319
690855,50
690856,352
690857,50
690858,50
690859,294
690860,50
690861,548
690862,50
690863,101
690864,50
690865,50
690866,176
690867,213
690868,50
690869,50
690870,75
690871,495
690872,57
690873,50
690874,50
690875,331
690876,267
690877,182
690878,78
690879,65
690880,50
690881,50
690882,119
690883,219
690884,50
690885,50
690886,213
690887,86
690888,101
690889,100
690890,50
690891,57
690892,50
690893,50
690894,144
690895,401
690896,219
690897,73
690898,222
