TweetID,NoRetweets
724194,0
724195,0
724196,0
724197,0
724198,3
724199,0
724200,0
724201,198
724202,0
724203,0
724204,12
724205,0
724206,0
724207,0
724208,0
724209,0
724210,0
724211,0
724212,0
724213,0
724214,0
724215,81
724216,0
724217,25
724218,6
724219,3
724220,3
724221,43
724222,58
724223,6
724224,0
724225,3
724226,0
724227,4
724228,0
724229,0
724230,0
724231,1
724232,4
724233,0
724234,0
724235,0
724236,52
724237,18
724238,0
724239,0
724240,0
724241,0
724242,0
724243,0
724244,0
724245,0
724246,0
724247,107
724248,8
724249,0
724250,0
724251,0
724252,0
724253,0
724254,572
724255,0
724256,0
724257,0
724258,0
724259,0
724260,6
724261,0
724262,8
724263,2
724264,26
724265,0
724266,0
724267,0
724268,0
724269,1
724270,0
724271,0
724272,0
724273,0
724274,4411
724275,18
724276,0
724277,0
724278,12
724279,0
724280,0
724281,1
724282,0
724283,0
724284,0
724285,0
724286,0
724287,431
724288,44
724289,0
724290,0
724291,1
724292,0
724293,4
724294,0
724295,0
724296,4
724297,1
724298,0
724299,0
724300,1
724301,0
724302,0
724303,0
724304,16
724305,0
724306,0
724307,0
724308,0
724309,0
724310,29
724311,3
724312,2
724313,0
724314,0
724315,8
724316,13
724317,0
724318,3
724319,6
724320,0
724321,6
724322,0
724323,0
724324,3
724325,0
724326,0
724327,0
724328,1
724329,0
724330,50
724331,4
724332,1
724333,0
724334,0
724335,26
724336,5
724337,0
724338,0
724339,2
724340,0
724341,0
724342,0
724343,0
724344,0
724345,0
724346,0
724347,0
724348,2
724349,0
724350,0
724351,0
724352,0
724353,0
724354,0
724355,0
724356,2
724357,0
724358,0
724359,0
724360,0
724361,4
724362,3
724363,0
724364,11
724365,5
724366,0
724367,0
724368,0
724369,0
724370,281
724371,0
724372,0
724373,0
724374,0
724375,0
724376,0
724377,0
724378,3
724379,8
724380,0
724381,15
724382,0
724383,1
724384,0
724385,0
724386,0
724387,2
724388,0
724389,2
724390,9
724391,0
724392,0
724393,0
724394,2
724395,4
724396,0
724397,38
724398,20
724399,0
724400,6
724401,0
724402,0
724403,0
724404,14
724405,1
724406,0
724407,0
724408,0
724409,20
724410,0
724411,0
724412,0
724413,0
724414,1
724415,0
724416,0
724417,0
724418,0
724419,0
724420,1
724421,0
724422,0
724423,1
724424,0
724425,786
724426,34
724427,3
724428,0
724429,0
724430,1353
724431,0
724432,0
724433,0
724434,0
724435,0
724436,0
724437,0
724438,0
724439,0
724440,3
724441,0
724442,1
724443,0
724444,0
724445,5
724446,11
724447,0
724448,0
724449,1592
724450,48
724451,0
724452,0
724453,0
724454,0
724455,0
724456,3
724457,0
724458,0
724459,51
724460,666
724461,0
724462,0
724463,0
724464,0
724465,0
724466,30
724467,131
724468,3
724469,0
724470,0
724471,0
724472,0
724473,0
724474,5
724475,0
724476,0
724477,48
724478,0
724479,2
724480,0
724481,0
724482,0
724483,0
724484,0
724485,0
724486,0
724487,0
724488,0
724489,21
724490,0
724491,0
724492,0
724493,65
724494,10
724495,0
724496,0
724497,3
724498,0
724499,0
724500,9
724501,0
724502,0
724503,0
724504,0
724505,0
724506,0
724507,1
724508,2
724509,0
724510,8
724511,1
724512,0
724513,0
724514,0
724515,0
724516,25
724517,0
724518,0
724519,71
724520,0
724521,5
724522,0
724523,40
724524,0
724525,0
724526,0
724527,0
724528,1
724529,18
724530,0
724531,12
724532,2
724533,0
724534,0
724535,0
724536,0
724537,0
724538,0
724539,0
724540,16
724541,3
724542,0
724543,15
724544,8
724545,0
724546,0
724547,0
724548,0
724549,2
724550,2
724551,21
724552,4
724553,2
724554,0
724555,0
724556,0
724557,0
724558,0
724559,0
724560,0
724561,0
724562,1
724563,0
724564,0
724565,2
724566,0
724567,0
724568,0
724569,0
724570,5
724571,2
724572,0
724573,0
724574,0
724575,2
724576,23
724577,0
724578,0
724579,0
724580,2
724581,0
724582,0
724583,2
724584,0
724585,0
724586,0
724587,0
724588,0
724589,42
724590,0
724591,15
724592,0
724593,0
724594,0
724595,3
724596,9
724597,0
724598,0
724599,0
724600,0
724601,0
724602,0
724603,0
724604,0
724605,3
724606,7
724607,2
724608,0
724609,0
724610,14
724611,0
724612,0
724613,3
724614,5
724615,2
724616,18
724617,0
724618,0
724619,0
724620,20
724621,60
724622,14
724623,0
724624,5
724625,0
724626,0
724627,3
724628,0
724629,0
724630,0
724631,0
724632,4
724633,3
724634,0
724635,0
724636,0
724637,0
724638,2
724639,0
724640,5
724641,5
724642,0
724643,0
724644,0
724645,0
724646,0
724647,0
724648,34
724649,0
724650,0
724651,4
724652,4
724653,14
724654,0
724655,0
724656,0
724657,0
724658,16
724659,0
724660,0
724661,0
724662,0
724663,76
724664,3
724665,1
724666,1
724667,0
724668,0
724669,0
724670,0
724671,0
724672,0
724673,0
724674,0
724675,0
724676,0
724677,168
724678,78
724679,1
724680,0
724681,0
724682,0
724683,0
724684,7
724685,0
724686,4
724687,0
724688,0
724689,0
724690,0
724691,0
724692,0
724693,0
724694,0
724695,1
724696,465
724697,2
724698,0
724699,0
724700,0
724701,0
724702,1
724703,29
724704,0
724705,16
724706,0
724707,3
724708,2
724709,3
724710,0
724711,0
724712,0
724713,9
724714,0
724715,0
724716,2
724717,0
724718,4
724719,2
724720,0
724721,0
724722,38
724723,2
724724,4
724725,0
724726,0
724727,0
724728,5
724729,129
724730,0
724731,0
724732,5
724733,28
724734,267
724735,0
724736,2
724737,0
724738,0
724739,0
724740,0
724741,0
724742,0
724743,0
724744,0
724745,0
724746,0
724747,176
724748,0
724749,0
724750,0
724751,0
724752,0
724753,0
724754,20
724755,15
724756,0
724757,0
724758,0
724759,0
724760,0
724761,6
724762,0
724763,0
724764,0
724765,0
724766,0
724767,0
724768,2
724769,0
724770,0
724771,0
724772,32
724773,0
724774,1
724775,0
724776,2
724777,0
724778,680
724779,36
724780,0
724781,0
724782,0
724783,0
724784,1
724785,3
724786,0
724787,3
724788,0
724789,0
724790,1
724791,0
724792,0
724793,0
724794,0
724795,0
724796,4
724797,0
724798,0
724799,23
724800,44
724801,0
724802,0
724803,0
724804,0
724805,0
724806,0
724807,0
724808,4
724809,0
724810,1
724811,1
724812,0
724813,0
724814,8
724815,0
724816,0
724817,0
724818,0
724819,24
724820,11
724821,0
724822,2
724823,0
724824,0
724825,0
724826,327
724827,0
724828,220
724829,2
724830,0
724831,1
724832,0
724833,0
724834,0
724835,33
724836,0
724837,0
724838,0
724839,0
724840,0
724841,0
724842,12
724843,0
724844,0
724845,0
724846,7
724847,0
724848,1
724849,0
724850,0
724851,0
724852,0
724853,0
724854,0
724855,0
724856,0
724857,0
724858,0
724859,0
724860,0
724861,3
724862,0
724863,0
724864,5
724865,18
724866,0
724867,4
724868,5
724869,0
724870,0
724871,0
724872,0
724873,0
724874,403
724875,0
724876,0
724877,0
724878,124
724879,0
724880,147
724881,2
724882,0
724883,19
724884,1
724885,0
724886,0
724887,0
724888,0
724889,56
724890,1
724891,92
724892,1
724893,0
724894,0
724895,0
724896,0
724897,0
724898,6
724899,0
724900,0
724901,0
724902,0
724903,32
724904,0
724905,18
724906,0
724907,12
724908,0
724909,2
724910,0
724911,0
724912,0
724913,3804
724914,0
724915,0
724916,0
724917,12
724918,0
724919,0
724920,0
724921,0
724922,16
724923,0
724924,0
724925,0
724926,0
724927,0
724928,3
724929,11
724930,1
724931,0
724932,0
724933,24
724934,0
724935,0
724936,0
724937,0
724938,0
724939,5
724940,2
724941,0
724942,0
724943,25
724944,0
724945,3
724946,0
724947,19
724948,0
724949,25
724950,0
724951,0
724952,0
724953,3
724954,3
724955,1
724956,10
724957,0
724958,5
724959,9
724960,3
724961,0
724962,1
724963,1
724964,0
724965,0
724966,0
724967,0
724968,0
724969,0
724970,0
724971,0
724972,595
724973,4
724974,0
724975,57
724976,1
724977,4
724978,1
724979,0
724980,0
724981,0
724982,2
724983,4
724984,1
724985,0
724986,0
724987,0
724988,0
724989,8
724990,2
724991,0
724992,1
724993,0
724994,0
724995,0
724996,0
724997,0
724998,5
724999,5
725000,0
725001,0
725002,0
725003,0
725004,0
725005,0
725006,0
725007,0
725008,3
725009,0
725010,0
725011,3
725012,2
725013,0
725014,0
725015,0
725016,264
725017,0
725018,0
725019,3
725020,0
725021,1180
725022,0
725023,0
725024,6
725025,0
725026,33
725027,0
725028,0
725029,2
725030,0
725031,22
725032,0
725033,47
725034,38
725035,3
725036,2
725037,0
725038,0
725039,2
725040,0
725041,8
725042,0
725043,1
725044,0
725045,0
725046,2
725047,5
725048,1
725049,0
725050,1
725051,255
725052,92
725053,3
725054,24
725055,0
725056,0
725057,2
725058,0
725059,8
725060,0
725061,0
725062,3
725063,0
725064,0
725065,0
725066,0
725067,1
725068,24
725069,0
725070,0
725071,6
725072,0
725073,0
725074,2
725075,3
725076,0
725077,3
725078,0
725079,0
725080,0
725081,2
725082,0
725083,0
725084,1
725085,0
725086,0
725087,0
725088,0
725089,0
725090,27
725091,0
725092,46
725093,0
725094,0
725095,0
725096,48
725097,2
725098,0
725099,9
725100,0
725101,4
725102,0
725103,7
725104,0
725105,0
725106,5
725107,0
725108,0
725109,1
725110,0
725111,6
725112,0
725113,2
725114,0
725115,0
725116,0
725117,1
725118,0
725119,2
725120,92
725121,0
725122,0
725123,0
725124,0
725125,0
725126,0
725127,3
725128,0
725129,0
725130,0
725131,0
725132,0
725133,0
725134,0
725135,1
725136,0
725137,0
725138,0
725139,0
725140,0
725141,0
725142,22
725143,2
725144,76
725145,0
725146,0
725147,0
725148,0
725149,0
725150,0
725151,0
725152,0
725153,4
725154,10
725155,0
725156,0
725157,0
725158,2
725159,4
725160,3
725161,0
725162,0
725163,0
725164,0
725165,0
725166,0
725167,25
725168,2
725169,0
725170,0
725171,0
725172,0
725173,0
725174,0
725175,0
725176,3
725177,0
725178,0
725179,0
725180,0
725181,0
725182,0
725183,3
725184,0
725185,2
725186,0
725187,0
725188,0
725189,3
725190,0
725191,3
725192,346
725193,0
725194,0
725195,0
725196,5
725197,0
725198,1
725199,0
725200,0
725201,0
725202,0
725203,0
725204,0
725205,0
725206,60
725207,0
725208,17
725209,0
725210,28
725211,0
725212,3
725213,0
725214,1
725215,0
725216,0
725217,0
725218,0
725219,0
725220,0
725221,0
725222,0
725223,0
725224,0
725225,0
725226,0
725227,0
725228,1
725229,0
725230,0
725231,0
725232,0
725233,7
725234,0
725235,0
725236,0
725237,0
725238,0
725239,2
725240,4
725241,0
725242,0
725243,0
725244,1
725245,26
725246,4
725247,3
725248,0
725249,0
725250,0
725251,0
725252,0
725253,0
725254,3
725255,0
725256,23
725257,0
725258,1
725259,0
725260,0
725261,0
725262,0
725263,7
725264,0
725265,0
725266,43
725267,0
725268,0
725269,31
725270,0
725271,0
725272,0
725273,0
725274,0
725275,0
725276,0
725277,0
725278,2
725279,0
725280,9
725281,0
725282,2
725283,0
725284,6
725285,0
725286,0
725287,2
725288,0
725289,2
725290,0
725291,0
725292,1
725293,0
725294,29
725295,13
725296,0
725297,0
725298,4
725299,0
725300,1
725301,7
725302,0
725303,0
725304,13
725305,3
725306,0
725307,0
725308,0
725309,3
725310,5
725311,1
725312,0
725313,0
725314,0
725315,0
725316,2
725317,1
725318,0
725319,0
725320,0
725321,0
725322,2
725323,0
725324,40
725325,0
725326,2
725327,0
725328,0
725329,0
725330,0
725331,0
725332,755
725333,0
725334,0
725335,27
725336,13
725337,0
725338,15
725339,10
725340,0
725341,0
725342,0
725343,0
725344,0
725345,0
725346,0
725347,7
725348,113
725349,0
725350,295
725351,1
725352,0
725353,0
725354,0
725355,30
725356,0
725357,0
725358,6
725359,0
725360,2
725361,0
725362,0
725363,0
725364,2
725365,0
725366,0
725367,0
725368,1
725369,0
725370,0
725371,17
725372,0
725373,56
725374,0
725375,0
725376,16
725377,6
725378,0
725379,6
725380,0
725381,32
725382,0
725383,0
725384,0
725385,0
725386,0
725387,0
725388,4
725389,0
725390,9
725391,0
725392,0
725393,34
725394,0
725395,18
725396,0
725397,52
725398,0
725399,0
725400,0
725401,0
725402,0
725403,0
725404,24
725405,0
725406,0
725407,1
725408,0
725409,0
725410,50
725411,1
725412,0
725413,3
725414,0
725415,5
725416,163
725417,0
725418,71
725419,0
725420,0
725421,0
725422,0
725423,0
725424,2
725425,0
725426,0
725427,0
725428,4
725429,0
725430,0
725431,0
725432,2
725433,0
725434,1
725435,2
725436,3
725437,0
725438,6
725439,0
725440,0
725441,22
725442,0
725443,0
725444,0
725445,0
725446,0
725447,3
725448,0
725449,0
725450,4
725451,2
725452,0
725453,0
725454,0
725455,7
725456,464
725457,0
725458,121
725459,0
725460,0
725461,0
725462,24
725463,2
725464,0
725465,6
725466,3
725467,0
725468,2
725469,0
725470,0
725471,53
725472,0
725473,0
725474,9
725475,0
725476,0
725477,0
725478,474
725479,0
725480,0
725481,0
725482,0
725483,0
725484,2
725485,2
725486,0
725487,10
725488,0
725489,0
725490,0
725491,0
725492,-3
725493,0
725494,9
725495,0
725496,0
725497,5
725498,7
725499,0
725500,7
725501,0
725502,0
725503,3
725504,29
725505,0
725506,0
725507,0
725508,2
725509,0
725510,0
725511,0
725512,2
725513,0
725514,0
725515,9
725516,0
725517,0
725518,0
725519,13
725520,-4
725521,0
725522,0
725523,0
725524,0
725525,0
725526,0
725527,24
725528,0
725529,203
725530,0
725531,0
725532,0
725533,0
725534,2
725535,0
725536,0
725537,2
725538,3
725539,0
725540,0
725541,0
725542,0
725543,0
725544,9
725545,4
725546,0
725547,0
725548,0
725549,0
725550,0
725551,1
725552,36840
725553,22
725554,1
725555,1
725556,1
725557,0
725558,0
725559,9
725560,1
725561,5
725562,0
725563,0
725564,100
725565,0
725566,3046
725567,2
725568,0
725569,0
725570,2
725571,2
725572,0
725573,8
725574,0
725575,0
725576,0
725577,0
725578,0
725579,11
725580,0
725581,0
725582,3
725583,4
725584,18
725585,0
725586,11
725587,0
725588,0
725589,89
725590,0
725591,150
725592,2
725593,3
725594,6
725595,0
725596,5
725597,0
725598,18
725599,13
725600,5
725601,0
725602,0
725603,0
725604,0
725605,0
725606,2
725607,0
725608,0
725609,6
725610,0
725611,0
725612,0
725613,60
725614,4
725615,0
725616,0
725617,0
725618,7
725619,0
725620,0
725621,11
725622,0
725623,0
725624,0
725625,0
725626,0
725627,4
725628,7
725629,0
725630,801
725631,0
725632,0
725633,0
725634,19
725635,0
725636,0
725637,0
725638,0
725639,0
725640,0
725641,0
725642,2
725643,0
725644,0
725645,2
725646,0
725647,2
725648,0
725649,0
725650,0
725651,0
725652,0
725653,0
725654,3
725655,61
725656,0
725657,0
725658,0
725659,0
725660,0
725661,89
725662,0
725663,14
725664,17
725665,48
725666,0
725667,4
725668,3
725669,0
725670,10
725671,0
725672,0
725673,33
725674,0
725675,4
725676,0
725677,0
725678,0
725679,0
725680,0
725681,1
725682,0
725683,1
725684,3
725685,0
725686,0
725687,0
725688,0
725689,8
725690,0
725691,0
725692,0
725693,0
725694,0
725695,0
725696,0
725697,3
725698,0
725699,12
725700,4
725701,0
725702,0
725703,0
725704,0
725705,0
725706,2
725707,0
725708,220
725709,0
725710,0
725711,2
725712,8
725713,27
725714,0
725715,4
725716,0
725717,0
725718,0
725719,0
725720,2
725721,0
725722,0
725723,2
725724,0
725725,0
725726,0
725727,1
725728,0
725729,0
725730,3
725731,60
725732,7
725733,0
725734,0
725735,240
725736,0
725737,0
725738,0
725739,0
725740,24
725741,15
725742,0
725743,0
725744,0
725745,16
725746,0
725747,20
725748,19
725749,0
725750,0
725751,0
725752,0
725753,0
725754,0
725755,0
725756,28
725757,0
725758,106
725759,203
725760,0
725761,189
725762,0
725763,0
725764,1
725765,2
725766,3
725767,0
725768,0
725769,0
725770,2
725771,0
725772,42
725773,0
725774,15
725775,0
725776,0
725777,8
725778,0
725779,2
725780,3
725781,0
725782,5
725783,6
725784,1
725785,0
725786,0
725787,0
725788,0
725789,0
725790,0
725791,5
725792,0
725793,193
725794,0
725795,0
725796,0
725797,0
725798,0
725799,0
725800,0
725801,0
725802,0
725803,0
725804,23
725805,0
725806,0
725807,0
725808,0
725809,9
725810,0
725811,0
725812,0
725813,0
725814,0
725815,0
725816,0
725817,0
725818,7
725819,0
725820,0
725821,0
725822,3
725823,2
725824,0
725825,7
725826,0
725827,19
725828,47
725829,0
725830,1
725831,0
725832,0
725833,29
725834,0
725835,91
725836,0
725837,0
725838,3
725839,0
725840,0
725841,0
725842,0
725843,3
725844,0
725845,0
725846,0
725847,444
725848,0
725849,33
725850,0
725851,0
725852,370
725853,0
725854,13
725855,0
725856,0
725857,0
725858,0
725859,0
725860,0
725861,0
725862,0
725863,0
725864,22
725865,0
725866,0
725867,0
725868,2
725869,2
725870,180
725871,0
725872,0
725873,0
725874,0
725875,0
725876,73
725877,0
725878,1
725879,0
725880,3
725881,0
725882,0
725883,0
725884,2
725885,0
725886,0
725887,0
725888,0
725889,2
725890,2
725891,0
725892,2
725893,0
725894,0
725895,0
725896,0
725897,36
725898,0
725899,1
725900,0
725901,0
725902,0
725903,2
725904,0
725905,0
725906,0
725907,0
725908,23
725909,0
725910,0
725911,17
725912,0
725913,0
725914,1
725915,0
725916,0
725917,13
725918,0
725919,21
725920,0
725921,82
725922,0
725923,5
725924,0
725925,30
725926,0
725927,13
725928,0
725929,0
725930,2
725931,0
725932,0
725933,3
725934,0
725935,0
725936,17
725937,4
725938,0
725939,1
725940,0
725941,0
725942,0
725943,0
725944,0
725945,0
725946,2
725947,4
725948,0
725949,0
725950,0
725951,0
725952,21
725953,276
725954,0
725955,0
725956,5
725957,12
725958,0
725959,0
725960,0
725961,0
725962,0
725963,0
725964,0
725965,3
725966,0
725967,0
725968,0
725969,40
725970,0
725971,0
725972,0
725973,0
725974,0
725975,0
725976,82
725977,0
725978,0
725979,0
725980,5
725981,0
725982,3
725983,0
725984,0
725985,0
725986,0
725987,0
725988,0
725989,0
725990,0
725991,0
725992,15
725993,0
725994,43
725995,0
725996,0
725997,0
725998,0
725999,0
726000,0
726001,0
726002,0
726003,0
726004,0
726005,15
726006,0
726007,0
726008,0
726009,0
726010,9
726011,0
726012,6
726013,0
726014,0
726015,0
726016,0
726017,0
726018,0
726019,3
726020,0
726021,0
726022,2
726023,0
726024,126
726025,0
726026,7
726027,0
726028,27
726029,0
726030,8
726031,0
726032,1
726033,0
726034,24
726035,0
726036,1
726037,0
726038,0
726039,3
726040,2
726041,0
726042,3
726043,0
726044,17
726045,6
726046,0
726047,0
726048,0
726049,0
726050,2
726051,0
726052,0
726053,0
726054,0
726055,0
726056,0
726057,0
726058,0
726059,0
726060,0
726061,0
726062,3
726063,50
726064,2
726065,4
726066,0
726067,0
726068,0
726069,0
726070,14
726071,4
726072,0
726073,0
726074,0
726075,26
726076,0
726077,0
726078,81
726079,3
726080,0
726081,0
726082,0
726083,0
726084,0
726085,5
726086,0
726087,0
726088,0
726089,0
726090,0
726091,0
726092,0
726093,0
726094,0
726095,2
726096,0
726097,1
726098,0
726099,0
726100,0
726101,0
726102,28
726103,0
726104,0
726105,0
726106,0
726107,0
726108,200
726109,2
726110,0
726111,0
726112,0
726113,0
726114,0
726115,0
726116,3799
726117,0
726118,0
726119,1
726120,0
726121,0
726122,0
726123,1
726124,0
726125,0
726126,0
726127,0
726128,234
726129,0
726130,1
726131,0
726132,0
726133,0
726134,0
726135,0
726136,0
726137,0
726138,6
726139,399
726140,0
726141,6
726142,6
726143,93
726144,0
726145,0
726146,2
726147,11
726148,0
726149,0
726150,0
726151,0
726152,0
726153,2
726154,0
726155,0
726156,0
726157,0
726158,0
726159,0
726160,0
726161,0
726162,0
726163,0
726164,0
726165,0
726166,0
726167,72
726168,0
726169,0
726170,0
726171,0
726172,181
726173,0
726174,0
726175,0
726176,0
726177,0
726178,0
726179,5
726180,0
726181,0
726182,2
726183,9
726184,53
726185,0
726186,1
726187,33
726188,0
726189,0
726190,0
726191,3
726192,83
726193,0
726194,2
726195,2
726196,0
726197,7
726198,0
726199,3
726200,0
726201,1
726202,0
726203,0
726204,0
726205,0
726206,3
726207,0
726208,0
726209,5
726210,0
726211,0
726212,0
726213,0
726214,4
726215,26
726216,0
726217,0
726218,0
726219,0
726220,0
726221,0
726222,0
726223,0
726224,0
726225,0
726226,0
726227,3
726228,0
726229,0
726230,0
726231,1
726232,149
726233,0
726234,0
726235,0
726236,0
726237,0
726238,3
726239,0
726240,0
726241,0
726242,0
726243,0
726244,18
726245,0
726246,0
726247,7
726248,2
726249,0
726250,16
726251,0
726252,0
726253,52
726254,3
726255,4
726256,0
726257,1
726258,0
726259,3
726260,0
726261,8
726262,0
726263,72
726264,0
726265,0
726266,0
726267,0
726268,5
726269,0
726270,1
726271,29
726272,0
726273,0
726274,0
726275,3
726276,2
726277,0
726278,0
726279,0
726280,143
726281,1
726282,0
726283,0
726284,0
726285,1
726286,0
726287,0
726288,0
726289,0
726290,0
726291,2
726292,0
726293,0
726294,29
726295,50
726296,0
726297,0
726298,0
726299,0
726300,1
726301,0
726302,98
726303,0
726304,0
726305,0
726306,0
726307,1
726308,0
726309,0
726310,0
726311,59
726312,2
726313,0
726314,2
726315,0
726316,2
726317,0
726318,0
726319,0
726320,9
726321,0
726322,0
726323,0
726324,6
726325,3
726326,0
726327,0
726328,0
726329,43
726330,0
726331,0
726332,0
726333,0
726334,0
726335,0
726336,0
726337,69
726338,0
726339,0
726340,0
726341,0
726342,0
726343,72
726344,2
726345,0
726346,0
726347,36
726348,1
726349,0
726350,0
726351,2
726352,0
726353,0
726354,0
726355,70
726356,0
726357,0
726358,0
726359,0
726360,0
726361,1
726362,6
726363,0
726364,0
726365,0
726366,0
726367,0
726368,7
726369,8
726370,0
726371,4
726372,0
726373,71
726374,7
726375,0
726376,168
726377,0
726378,0
726379,6
726380,0
726381,0
726382,0
726383,40
726384,0
726385,3
726386,0
726387,16
726388,0
726389,32
726390,538
726391,3
726392,0
726393,0
726394,3
726395,0
726396,2
726397,75
726398,0
726399,0
726400,0
726401,0
726402,0
726403,0
726404,0
726405,0
726406,18
726407,0
726408,1
726409,1
726410,0
726411,0
726412,0
726413,0
726414,0
726415,0
726416,0
726417,0
726418,0
726419,5
726420,0
726421,8
726422,12
726423,0
726424,0
726425,0
726426,0
726427,0
726428,0
726429,0
726430,3
726431,0
726432,3
726433,0
726434,0
726435,0
726436,0
726437,0
726438,11
726439,6
726440,0
726441,0
726442,0
726443,49
726444,0
726445,16
726446,0
726447,0
726448,39
726449,0
726450,1
726451,2
726452,0
726453,0
726454,7
726455,0
726456,3
726457,7
726458,1
726459,0
726460,0
726461,0
726462,2
726463,4
726464,0
726465,0
726466,0
726467,1
726468,0
726469,2
726470,0
726471,7
726472,140
726473,0
726474,3
726475,2
726476,0
726477,0
726478,0
726479,17
726480,0
726481,0
726482,0
726483,0
726484,11
726485,0
726486,3
726487,2
726488,0
726489,18
726490,0
726491,15
726492,2
726493,2
726494,0
726495,3
726496,0
726497,3
726498,0
726499,0
726500,0
726501,0
726502,3
726503,0
726504,0
726505,2168
726506,6
726507,1
726508,0
726509,6
726510,0
726511,0
726512,0
726513,0
726514,0
726515,0
726516,0
726517,2
726518,0
726519,761
726520,0
726521,0
726522,0
726523,0
726524,0
726525,0
726526,6
726527,0
726528,1
726529,0
726530,0
726531,0
726532,2
726533,0
726534,0
726535,0
726536,0
726537,0
726538,0
726539,13
726540,0
726541,0
726542,0
726543,0
726544,0
726545,209
726546,0
726547,0
726548,2
726549,3
726550,0
726551,10
726552,32
726553,2
726554,0
726555,0
726556,0
726557,1
726558,0
726559,0
726560,0
726561,20
726562,0
726563,132
726564,81
726565,0
726566,6
726567,0
726568,0
726569,0
726570,2
726571,0
726572,0
726573,46
726574,0
726575,0
726576,0
726577,0
726578,2
726579,2
726580,2
726581,12
726582,220
726583,0
726584,0
726585,5
726586,113
726587,7
726588,0
726589,0
726590,0
726591,0
726592,0
726593,5
726594,1
726595,0
726596,0
726597,0
726598,0
726599,0
726600,0
726601,9
726602,7
726603,0
726604,0
726605,0
726606,0
726607,0
726608,0
726609,19
726610,2
726611,0
726612,0
726613,29
726614,0
726615,2
726616,0
726617,0
726618,41
726619,0
726620,0
726621,0
726622,0
726623,0
726624,0
726625,3
726626,1
726627,180
726628,0
726629,0
726630,0
726631,0
726632,21
726633,0
726634,8
726635,0
726636,0
726637,3
726638,4
726639,1
726640,2
726641,0
726642,0
726643,0
726644,0
726645,0
726646,10
726647,0
726648,0
726649,0
726650,2
726651,0
726652,0
726653,2
726654,0
726655,2
726656,0
726657,0
726658,0
726659,0
726660,4
726661,1
726662,6
726663,2
726664,0
726665,1
726666,0
726667,1
726668,10
726669,1
726670,0
726671,0
726672,0
726673,0
726674,0
726675,0
726676,0
726677,0
726678,3
726679,310
726680,0
726681,28
726682,24
726683,0
726684,14
726685,0
726686,103
726687,0
726688,0
726689,0
726690,0
726691,0
726692,4
726693,0
726694,185
726695,0
726696,2
726697,438
726698,99
726699,3
726700,16
726701,1
726702,0
726703,0
726704,10
726705,8
726706,1
726707,0
726708,445
726709,0
726710,0
726711,1
726712,0
726713,0
726714,9
726715,0
726716,0
726717,0
726718,4
726719,3
726720,0
726721,0
726722,0
726723,0
726724,0
726725,0
726726,0
726727,3
726728,0
726729,0
726730,4
726731,2
726732,0
726733,0
726734,0
726735,0
726736,0
726737,0
726738,0
726739,0
726740,0
726741,0
726742,0
726743,0
726744,0
726745,1
726746,125
726747,0
726748,4
726749,0
726750,0
726751,0
726752,29
726753,0
726754,0
726755,0
726756,0
726757,3
726758,0
726759,0
726760,72
726761,104
726762,0
726763,144
726764,0
726765,0
726766,0
726767,0
726768,0
726769,0
726770,2
726771,30
726772,10
726773,2
726774,0
726775,0
726776,3
726777,8
726778,0
726779,0
726780,0
726781,0
726782,0
726783,0
726784,5
726785,0
726786,0
726787,0
726788,0
726789,0
726790,0
726791,0
726792,2
726793,0
726794,0
726795,0
726796,8
726797,0
726798,0
726799,0
726800,0
726801,0
726802,0
726803,92
726804,0
726805,0
726806,5914
726807,0
726808,0
726809,0
726810,0
726811,0
726812,0
726813,0
726814,0
726815,3
726816,2
726817,0
726818,6
726819,0
726820,18
726821,0
726822,0
726823,0
726824,0
726825,82
726826,1
726827,0
726828,0
726829,0
726830,332
726831,50
726832,0
726833,0
726834,0
726835,6
726836,0
726837,0
726838,3
726839,4
726840,0
726841,18
726842,0
726843,0
726844,20
726845,0
726846,0
726847,0
726848,1
726849,0
726850,0
726851,0
726852,0
726853,77
726854,0
726855,0
726856,0
726857,20
726858,1
726859,0
726860,0
726861,0
726862,1
726863,212
726864,0
726865,0
726866,0
726867,93
726868,0
726869,0
726870,0
726871,0
726872,0
726873,0
726874,0
726875,0
726876,0
726877,2
726878,0
726879,3
726880,0
726881,4
726882,0
726883,0
726884,3
726885,0
726886,0
726887,0
726888,0
726889,21
726890,1
726891,0
726892,2
726893,0
726894,0
726895,4
726896,0
726897,0
726898,0
726899,0
726900,0
726901,0
726902,0
726903,0
726904,1
726905,3
726906,6
726907,0
726908,0
726909,7
726910,0
726911,0
726912,0
726913,5
726914,26
726915,16
726916,0
726917,0
726918,0
726919,146
726920,0
726921,3
726922,0
726923,0
726924,0
726925,3
726926,1
726927,0
726928,0
726929,0
726930,0
726931,0
726932,0
726933,3
726934,0
726935,8
726936,0
726937,0
726938,2
726939,0
726940,0
726941,0
726942,0
726943,0
726944,0
726945,0
726946,1
726947,0
726948,1
726949,0
726950,2
726951,0
726952,0
726953,0
726954,1
726955,0
726956,0
726957,22
726958,1
726959,0
726960,0
726961,0
726962,0
726963,1
726964,9
726965,0
726966,0
726967,123
726968,3
726969,0
726970,2
726971,7
726972,0
726973,0
726974,0
726975,0
726976,6
726977,19
726978,0
726979,3
726980,0
726981,79
726982,0
726983,7
726984,2
726985,28
726986,3
726987,0
726988,0
